page_key,chart_key,chart_order
power,chart__line__09_01_02_09_02_02_chp_plants__08_01_natural_gas,39
power,chart__line__09_01_02_09_02_02_chp_plants__15_05_other_biomass,40
power,chart__line__09_01_02_09_02_02_chp_plants__16_01_biogas,41
power,chart__line__09_01_02_09_02_02_chp_plants__16_02_industrial_waste,42
power,chart__line__09_01_02_09_02_02_chp_plants__16_03_municipal_solid_waste_renewable,43
power,chart__line__09_01_02_09_02_02_chp_plants__16_04_municipal_solid_waste_non_renewable,44
power,chart__line__09_01_02_09_02_02_chp_plants__16_06_biodiesel,45
power,chart__line__09_01_02_09_02_02_chp_plants__16_08_other_liquid_biofuels,46
power,chart__line__09_01_02_09_02_02_chp_plants__17_electricity,47
power,chart__line__09_01_02_09_02_02_chp_plants__18_heat,48
power,chart__line__10_01_01_electricity_chp_and_heat_plants__17_electricity,49
power,chart__line__10_01_01_electricity_chp_and_heat_plants__18_heat,50
refining,chart__area__09__09_oil_refineries,0
refining,chart__area__flowgroup__refining__09_07_oil_refineries__product,3
refining,chart__area__flowgroup__refining__09_07_oil_refineries_including_own_use__product,4
refining,chart__area__section__refining__refining__flow,2
refining,chart__area__section__refining__refining__product,1
refining,chart__line__09_07_oil_refineries__06_01_crude_oil,5
refining,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,6
refining,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,7
refining,chart__line__09_07_oil_refineries__07_01_motor_gasoline,8
refining,chart__line__09_07_oil_refineries__07_02_aviation_gasoline,9
refining,chart__line__09_07_oil_refineries__07_03_naphtha,10
refining,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,11
refining,chart__line__09_07_oil_refineries__07_06_kerosene,12
refining,chart__line__09_07_oil_refineries__07_07_gas_diesel_oil,13
refining,chart__line__09_07_oil_refineries__07_08_fuel_oil,14
refining,chart__line__09_07_oil_refineries__07_09_lpg,15
refining,chart__line__09_07_oil_refineries__07_10_refinery_gas_not_liquefied,16
refining,chart__line__09_07_oil_refineries__07_11_ethane,17
refining,chart__line__09_07_oil_refineries__07_12_07_17_petroleum_products,18
refining,chart__line__09_07_oil_refineries_including_own_use__06_01_crude_oil,19
refining,chart__line__09_07_oil_refineries_including_own_use__06_02_natural_gas_liquids,20
refining,chart__line__09_07_oil_refineries_including_own_use__06_03_06_04_crude_oil_and_ngl,21
refining,chart__line__09_07_oil_refineries_including_own_use__07_01_motor_gasoline,22
refining,chart__line__09_07_oil_refineries_including_own_use__07_02_aviation_gasoline,23
refining,chart__line__09_07_oil_refineries_including_own_use__07_03_naphtha,24
refining,chart__line__09_07_oil_refineries_including_own_use__07_04_07_05_petroleum_products,25
refining,chart__line__09_07_oil_refineries_including_own_use__07_06_kerosene,26
refining,chart__line__09_07_oil_refineries_including_own_use__07_07_gas_diesel_oil,27
refining,chart__line__09_07_oil_refineries_including_own_use__07_08_fuel_oil,28
refining,chart__line__09_07_oil_refineries_including_own_use__07_09_lpg,29
refining,chart__line__09_07_oil_refineries_including_own_use__07_10_refinery_gas_not_liquefied,30
refining,chart__line__09_07_oil_refineries_including_own_use__07_11_ethane,31
refining,chart__line__09_07_oil_refineries_including_own_use__07_12_07_17_petroleum_products,32
refining,chart__line__09_07_oil_refineries_including_own_use__08_01_natural_gas,33
refining,chart__line__09_07_oil_refineries_including_own_use__17_electricity,34
supply,chart__area__01__01_production,0
supply,chart__area__02__02_imports,1
supply,chart__area__03__03_exports,2
supply,chart__area__flowgroup__supply__01_production__product,5
supply,chart__area__flowgroup__supply__02_imports__product,6
supply,chart__area__flowgroup__supply__03_exports__product,7
supply,chart__area__section__supply__supply__flow,4
supply,chart__area__section__supply__supply__product,3
supply,chart__line__01_production__01_01_coking_coal,8
supply,chart__line__01_production__01_02_01_04_coal,9
supply,chart__line__01_production__01_05_lignite,10
supply,chart__line__01_production__06_01_crude_oil,11
supply,chart__line__01_production__06_02_natural_gas_liquids,12
supply,chart__line__01_production__06_03_06_04_crude_oil_and_ngl,13
supply,chart__line__01_production__06_05_other_hydrocarbons,14
supply,chart__line__01_production__08_01_natural_gas,15
supply,chart__line__01_production__09_nuclear,16
supply,chart__line__01_production__10_hydro,17
supply,chart__line__01_production__11_geothermal,18
supply,chart__line__01_production__12_01_of_which_photovoltaics,19
supply,chart__line__01_production__12_99_solar_nonspecified,20
supply,chart__line__01_production__14_wind,21
supply,chart__line__01_production__15_05_other_biomass,22
supply,chart__line__01_production__16_01_biogas,23
supply,chart__line__01_production__16_02_industrial_waste,24
supply,chart__line__01_production__16_03_municipal_solid_waste_renewable,25
supply,chart__line__01_production__16_04_municipal_solid_waste_non_renewable,26
supply,chart__line__01_production__16_05_biogasoline,27
supply,chart__line__01_production__16_06_biodiesel,28
supply,chart__line__01_production__16_07_bio_jet_kerosene,29
supply,chart__line__01_production__16_08_other_liquid_biofuels,30
supply,chart__line__01_production__16_09_other_sources,31
supply,chart__line__02_imports__01_01_coking_coal,32
supply,chart__line__02_imports__01_02_01_04_coal,33
supply,chart__line__02_imports__01_05_lignite,34
supply,chart__line__02_imports__02_01_02_08_coal_products,35
supply,chart__line__02_imports__06_01_crude_oil,36
supply,chart__line__02_imports__06_02_natural_gas_liquids,37
supply,chart__line__02_imports__06_03_06_04_crude_oil_and_ngl,38
supply,chart__line__02_imports__06_05_other_hydrocarbons,39
supply,chart__line__02_imports__07_01_motor_gasoline,40
supply,chart__line__02_imports__07_02_aviation_gasoline,41
supply,chart__line__02_imports__07_03_naphtha,42
supply,chart__line__02_imports__07_04_07_05_petroleum_products,43
supply,chart__line__02_imports__07_06_kerosene,44
supply,chart__line__02_imports__07_07_gas_diesel_oil,45
supply,chart__line__02_imports__07_08_fuel_oil,46
supply,chart__line__02_imports__07_09_lpg,47
supply,chart__line__02_imports__07_10_refinery_gas_not_liquefied,48
supply,chart__line__02_imports__07_11_ethane,49
supply,chart__line__02_imports__07_12_07_17_petroleum_products,50
supply,chart__line__02_imports__08_01_natural_gas,51
supply,chart__line__02_imports__08_02_lng,52
supply,chart__line__02_imports__16_05_biogasoline,53
supply,chart__line__02_imports__16_06_biodiesel,54
supply,chart__line__02_imports__16_08_other_liquid_biofuels,55
supply,chart__line__02_imports__17_electricity,56
supply,chart__line__03_exports__01_01_coking_coal,57
supply,chart__line__03_exports__01_02_01_04_coal,58
supply,chart__line__03_exports__01_05_lignite,59
supply,chart__line__03_exports__02_01_02_08_coal_products,60
supply,chart__line__03_exports__06_01_crude_oil,61
supply,chart__line__03_exports__06_02_natural_gas_liquids,62
supply,chart__line__03_exports__06_03_06_04_crude_oil_and_ngl,63
supply,chart__line__03_exports__07_01_motor_gasoline,64
supply,chart__line__03_exports__07_02_aviation_gasoline,65
supply,chart__line__03_exports__07_04_07_05_petroleum_products,66
supply,chart__line__03_exports__07_06_kerosene,67
supply,chart__line__03_exports__07_07_gas_diesel_oil,68
supply,chart__line__03_exports__07_08_fuel_oil,69
supply,chart__line__03_exports__07_09_lpg,70
supply,chart__line__03_exports__07_11_ethane,71
supply,chart__line__03_exports__07_12_07_17_petroleum_products,72
supply,chart__line__03_exports__08_01_natural_gas,73
supply,chart__line__03_exports__08_02_lng,74
supply,chart__line__03_exports__16_05_biogasoline,75
supply,chart__line__03_exports__16_06_biodiesel,76
supply,chart__line__03_exports__17_electricity,77
total_demand,chart__area__07__07_total_primary_energy_supply,0
total_demand,chart__area__12__12_total_final_consumption,1
total_demand,chart__area__flowgroup__total_demand__07_total_primary_energy_supply__product,4
total_demand,chart__area__flowgroup__total_demand__12_total_final_consumption__product,5
total_demand,chart__area__section__total_demand__energy_balance_totals__flow,3
total_demand,chart__area__section__total_demand__energy_balance_totals__product,2
total_demand,chart__area__total_demand__fuel,78
total_demand,chart__area__total_demand__sector,77
total_demand,chart__area__total_demand__supply_component,79
total_demand,chart__area__total_demand__supply_fuel,80
total_demand,chart__line__07_total_primary_energy_supply__01_01_coking_coal,6
total_demand,chart__line__07_total_primary_energy_supply__01_02_01_04_coal,7
total_demand,chart__line__07_total_primary_energy_supply__01_05_lignite,8
total_demand,chart__line__07_total_primary_energy_supply__02_01_02_08_coal_products,9
total_demand,chart__line__07_total_primary_energy_supply__06_01_crude_oil,10
total_demand,chart__line__07_total_primary_energy_supply__06_02_natural_gas_liquids,11
total_demand,chart__line__07_total_primary_energy_supply__06_03_06_04_crude_oil_and_ngl,12
total_demand,chart__line__07_total_primary_energy_supply__06_05_other_hydrocarbons,13
total_demand,chart__line__07_total_primary_energy_supply__07_01_motor_gasoline,14
total_demand,chart__line__07_total_primary_energy_supply__07_02_aviation_gasoline,15
total_demand,chart__line__07_total_primary_energy_supply__07_03_naphtha,16
total_demand,chart__line__07_total_primary_energy_supply__07_04_07_05_petroleum_products,17
total_demand,chart__line__07_total_primary_energy_supply__07_06_kerosene,18
total_demand,chart__line__07_total_primary_energy_supply__07_07_gas_diesel_oil,19
total_demand,chart__line__07_total_primary_energy_supply__07_08_fuel_oil,20
total_demand,chart__line__07_total_primary_energy_supply__07_09_lpg,21
total_demand,chart__line__07_total_primary_energy_supply__07_10_refinery_gas_not_liquefied,22
total_demand,chart__line__07_total_primary_energy_supply__07_11_ethane,23
total_demand,chart__line__07_total_primary_energy_supply__07_12_07_17_petroleum_products,24
total_demand,chart__line__07_total_primary_energy_supply__08_01_natural_gas,25
total_demand,chart__line__07_total_primary_energy_supply__08_02_lng,26
total_demand,chart__line__07_total_primary_energy_supply__09_nuclear,27
total_demand,chart__line__07_total_primary_energy_supply__10_hydro,28
total_demand,chart__line__07_total_primary_energy_supply__11_geothermal,29
total_demand,chart__line__07_total_primary_energy_supply__12_01_of_which_photovoltaics,30
total_demand,chart__line__07_total_primary_energy_supply__12_99_solar_nonspecified,31
total_demand,chart__line__07_total_primary_energy_supply__14_wind,32
total_demand,chart__line__07_total_primary_energy_supply__15_05_other_biomass,33
total_demand,chart__line__07_total_primary_energy_supply__16_01_biogas,34
total_demand,chart__line__07_total_primary_energy_supply__16_02_industrial_waste,35
total_demand,chart__line__07_total_primary_energy_supply__16_03_municipal_solid_waste_renewable,36
total_demand,chart__line__07_total_primary_energy_supply__16_04_municipal_solid_waste_non_renewable,37
total_demand,chart__line__07_total_primary_energy_supply__16_05_biogasoline,38
total_demand,chart__line__07_total_primary_energy_supply__16_06_biodiesel,39
total_demand,chart__line__07_total_primary_energy_supply__16_07_bio_jet_kerosene,40
total_demand,chart__line__07_total_primary_energy_supply__16_08_other_liquid_biofuels,41
total_demand,chart__line__07_total_primary_energy_supply__16_09_other_sources,42
total_demand,chart__line__07_total_primary_energy_supply__16_12_hydrogen,43
total_demand,chart__line__07_total_primary_energy_supply__17_electricity,44
total_demand,chart__line__12_total_final_consumption__01_02_01_04_coal,45
total_demand,chart__line__12_total_final_consumption__01_05_lignite,46
total_demand,chart__line__12_total_final_consumption__02_01_02_08_coal_products,47
total_demand,chart__line__12_total_final_consumption__06_02_natural_gas_liquids,48
total_demand,chart__line__12_total_final_consumption__07_01_motor_gasoline,49
total_demand,chart__line__12_total_final_consumption__07_02_aviation_gasoline,50
total_demand,chart__line__12_total_final_consumption__07_03_naphtha,51
total_demand,chart__line__12_total_final_consumption__07_04_07_05_petroleum_products,52
total_demand,chart__line__12_total_final_consumption__07_06_kerosene,53
total_demand,chart__line__12_total_final_consumption__07_07_gas_diesel_oil,54
total_demand,chart__line__12_total_final_consumption__07_08_fuel_oil,55
total_demand,chart__line__12_total_final_consumption__07_09_lpg,56
total_demand,chart__line__12_total_final_consumption__07_10_refinery_gas_not_liquefied,57
total_demand,chart__line__12_total_final_consumption__07_11_ethane,58
total_demand,chart__line__12_total_final_consumption__07_12_07_17_petroleum_products,59
total_demand,chart__line__12_total_final_consumption__08_01_natural_gas,60
total_demand,chart__line__12_total_final_consumption__08_02_lng,61
total_demand,chart__line__12_total_final_consumption__11_geothermal,62
total_demand,chart__line__12_total_final_consumption__12_99_solar_nonspecified,63
total_demand,chart__line__12_total_final_consumption__15_05_other_biomass,64
total_demand,chart__line__12_total_final_consumption__16_01_biogas,65
total_demand,chart__line__12_total_final_consumption__16_02_industrial_waste,66
total_demand,chart__line__12_total_final_consumption__16_03_municipal_solid_waste_renewable,67
total_demand,chart__line__12_total_final_consumption__16_04_municipal_solid_waste_non_renewable,68
total_demand,chart__line__12_total_final_consumption__16_05_biogasoline,69
total_demand,chart__line__12_total_final_consumption__16_06_biodiesel,70
total_demand,chart__line__12_total_final_consumption__16_07_bio_jet_kerosene,71
total_demand,chart__line__12_total_final_consumption__16_08_other_liquid_biofuels,72
total_demand,chart__line__12_total_final_consumption__16_11_e_fuel,73
total_demand,chart__line__12_total_final_consumption__16_12_hydrogen,74
total_demand,chart__line__12_total_final_consumption__17_electricity,75
total_demand,chart__line__12_total_final_consumption__18_heat,76
total_demand,chart__line__total_demand__07,81
total_demand,chart__line__total_demand__12,82
transport,chart__area__flowgroup__transport__15_01_15_03_15_06_transport_non_road__product,3
transport,chart__area__flowgroup__transport__15_01_domestic_air_transport__product,2
transport,chart__area__flowgroup__transport__15_02_road__product,4
transport,chart__area__flowgroup__transport__15_03_rail__product,5
transport,chart__area__flowgroup__transport__15_04_domestic_navigation__product,6
transport,chart__area__flowgroup__transport__15_05_pipeline_transport__product,7
transport,chart__area__flowgroup__transport__15_06_non_specified_transport__product,8
transport,chart__area__section__transport__transport__flow,1
transport,chart__area__section__transport__transport__product,0
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_01_motor_gasoline,14
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_02_aviation_gasoline,15
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_04_07_05_petroleum_products,16
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_07_gas_diesel_oil,17
transport,chart__line__15_01_15_03_15_06_transport_non_road__07_08_fuel_oil,18
transport,chart__line__15_01_15_03_15_06_transport_non_road__08_01_natural_gas,19
transport,chart__line__15_01_15_03_15_06_transport_non_road__08_02_lng,20
transport,chart__line__15_01_15_03_15_06_transport_non_road__16_05_biogasoline,21
transport,chart__line__15_01_15_03_15_06_transport_non_road__16_06_biodiesel,22
transport,chart__line__15_01_15_03_15_06_transport_non_road__16_07_bio_jet_kerosene,23
transport,chart__line__15_01_15_03_15_06_transport_non_road__16_11_e_fuel,24
transport,chart__line__15_01_15_03_15_06_transport_non_road__17_electricity,25
transport,chart__line__15_01_domestic_air_transport__07_02_aviation_gasoline,9
transport,chart__line__15_01_domestic_air_transport__07_04_07_05_petroleum_products,10
transport,chart__line__15_01_domestic_air_transport__16_07_bio_jet_kerosene,11
transport,chart__line__15_01_domestic_air_transport__16_11_e_fuel,12
transport,chart__line__15_01_domestic_air_transport__17_electricity,13
transport,chart__line__15_02_road__07_01_motor_gasoline,26
transport,chart__line__15_02_road__07_07_gas_diesel_oil,27
transport,chart__line__15_02_road__07_09_lpg,28
transport,chart__line__15_02_road__08_01_natural_gas,29
transport,chart__line__15_02_road__16_05_biogasoline,30
transport,chart__line__15_02_road__16_06_biodiesel,31
transport,chart__line__15_02_road__16_12_hydrogen,32
transport,chart__line__15_02_road__17_electricity,33
transport,chart__line__15_03_rail__07_07_gas_diesel_oil,34
transport,chart__line__15_03_rail__16_06_biodiesel,35
transport,chart__line__15_03_rail__17_electricity,36
transport,chart__line__15_04_domestic_navigation__07_01_motor_gasoline,37
transport,chart__line__15_04_domestic_navigation__07_07_gas_diesel_oil,38
transport,chart__line__15_04_domestic_navigation__07_08_fuel_oil,39
transport,chart__line__15_04_domestic_navigation__08_02_lng,40
transport,chart__line__15_04_domestic_navigation__16_05_biogasoline,41
transport,chart__line__15_04_domestic_navigation__16_06_biodiesel,42
transport,chart__line__15_04_domestic_navigation__17_electricity,43
transport,chart__line__15_05_pipeline_transport__08_01_natural_gas,44
transport,chart__line__15_06_non_specified_transport__07_07_gas_diesel_oil,45
