bundle_file,chart_key,trace_index,trace_name,point_index,x,y
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,26,2048,423.9831042582825
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,27,2049,425.54675972161294
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,28,2050,427.0980511577311
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,29,2051,428.65850340208607
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,3,2025,391.6053140874377
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,30,2052,430.21427316295166
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,31,2053,431.7555403764205
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,32,2054,433.28583300381536
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,33,2055,434.7949931954376
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,34,2056,436.2940558194098
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,35,2057,437.77335340739927
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,36,2058,439.24074188456143
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,37,2059,440.6969411622795
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,38,2060,442.14239056076326
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,4,2026,393.4730976723595
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,5,2027,394.12835688976327
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,6,2028,395.1028162174066
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,7,2029,396.2346574515082
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,8,2030,397.1330232257676
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,1,9th Reference,9,2031,398.56151562657095
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,0,2022,400.928449482
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,1,2023,395.2863971
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,10,2032,400.0005298
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,11,2033,401.4500037
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,12,2034,402.8868572
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,13,2035,404.3338338
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,14,2036,405.7840222
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,15,2037,407.2406537
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,16,2038,408.7115438
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,17,2039,410.2027829
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,18,2040,411.695112563
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,19,2041,413.212690101
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,2,2024,391.8101551
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,20,2042,414.725835939
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,21,2043,416.246104897
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,22,2044,417.78040257
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,23,2045,419.31547443
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,24,2046,420.86981409
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,25,2047,422.4244426
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,26,2048,423.98310429
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,27,2049,425.54675969
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,28,2050,427.09805111
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,29,2051,428.6585034
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,3,2025,391.6053141
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,30,2052,430.21427316
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,31,2053,431.75554043
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,32,2054,433.28583298
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,33,2055,434.79499316
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,34,2056,436.29405584
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,35,2057,437.77335341
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,36,2058,439.24074188
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,37,2059,440.69694112
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,38,2060,442.14239061
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,4,2026,393.4730977
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,5,2027,394.1283569
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,6,2028,395.1028162
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,7,2029,396.2346575
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,8,2030,397.1330232
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__08_01_natural_gas,2,9th Target,9,2031,398.5615156
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,0,2010,0.357
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,1,2011,0.348999
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,10,2020,24.189534
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,11,2021,23.428077
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,12,2022,16.077086
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,2,2012,15.856998
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,3,2013,17.037002
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,4,2014,17.697001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,5,2015,18.081001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,6,2016,17.062001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,7,2017,11.624633
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,8,2018,17.004249
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,0,ESTO Historical,9,2019,20.879274
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,0,2022,16.0770859128
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,1,2023,15.850841646114182
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,10,2032,13.476839578446748
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,11,2033,13.231191080167786
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,12,2034,12.98256031734216
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,13,2035,12.731685428100857
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,14,2036,12.478325642990976
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,15,2037,12.22256493831249
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,16,2038,11.964611884820872
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,17,2039,11.704602624619568
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,18,2040,11.44195062416905
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,19,2041,11.177300783363671
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,2,2024,15.484589842094982
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,20,2042,10.909809868616188
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,21,2043,10.639776886938389
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,22,2044,10.367351008798996
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,23,2045,10.092175473691178
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,24,2046,9.814673452896816
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,25,2047,9.534366870632832
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,26,2048,9.251330301342442
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,27,2049,8.965568394031163
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,28,2050,8.676710705938703
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,29,2051,8.385199694723346
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,3,2025,15.192688005411798
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,30,2052,8.090747719934365
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,31,2053,7.793181556807541
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,32,2054,7.4925885683853775
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,33,2055,7.188819214203969
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,34,2056,6.882089177483672
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,35,2057,6.572269876044054
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,36,2058,6.259511974565251
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,37,2059,5.943846023402366
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,38,2060,5.625296865944934
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,4,2026,14.979559711897272
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,5,2027,14.718006868149752
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,6,2028,14.46675489700212
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,7,2029,14.219295430242164
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,8,2030,13.9615385678847
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,1,9th Reference,9,2031,13.72027841690996
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,0,2022,16.0770859128
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,1,2023,15.85084165
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,10,2032,13.47683958
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,11,2033,13.23119108
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,12,2034,12.98256032
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,13,2035,12.73168543
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,14,2036,12.47832564
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,15,2037,12.22256494
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,16,2038,11.96461188
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,17,2039,11.70460262
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,18,2040,11.44195062
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,19,2041,11.17730078
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,2,2024,15.48458984
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,20,2042,10.90980987
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,21,2043,10.63977689
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,22,2044,10.36735101
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,23,2045,10.09217547
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,24,2046,9.814673453
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,25,2047,9.534366871
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,26,2048,9.251330301
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,27,2049,8.965568394
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,28,2050,8.676710706
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,29,2051,8.385199695
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,3,2025,15.19268801
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,30,2052,8.09074772
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,31,2053,7.793181557
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,32,2054,7.492588568
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,33,2055,7.188819214
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,34,2056,6.882089177
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,35,2057,6.572269876
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,36,2058,6.259511975
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,37,2059,5.943846023
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,38,2060,5.625296866
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,4,2026,14.97955971
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,5,2027,14.71800687
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,6,2028,14.4667549
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,7,2029,14.21929543
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,8,2030,13.96153857
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__15_05_other_biomass,2,9th Target,9,2031,13.72027842
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,0,2011,0.368397
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,1,2012,0.405052
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,10,2021,0.298339
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,11,2022,0.175594
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,2,2013,0.45006
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,3,2014,0.405052
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,4,2015,0.585076
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,5,2016,0.632684
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,6,2017,0.931986
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,7,2018,0.599533
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,8,2019,0.506146
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,0,ESTO Historical,9,2020,0.140626
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,1,9th Reference,0,2022,0.175594392
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,1,9th Reference,1,2023,0.1731233456808528
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,2,9th Target,0,2022,0.175594392
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__16_06_biodiesel,2,9th Target,1,2023,0.173123346
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,0,2010,108.197999
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,1,2011,103.788
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,10,2020,142.902472
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,11,2021,148.639196
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,12,2022,161.249142
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,2,2012,110.591998
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,3,2013,111.074401
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,4,2014,114.757199
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,5,2015,129.128398
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,6,2016,131.148001
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,7,2017,79.140753
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,8,2018,119.302351
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,0,ESTO Historical,9,2019,119.17936
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,0,2022,161.2491424128
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,1,2023,158.97996913509783
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,10,2032,172.87299849065462
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,11,2033,174.85015107851729
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,12,2034,176.833577828416
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,13,2035,178.8332372453035
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,14,2036,180.84617850692533
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,15,2037,182.87391244787707
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,16,2038,184.9200678701704
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,17,2039,186.9875936153161
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,18,2040,189.6614927836181
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,19,2041,192.3633929481936
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,2,2024,158.85857526725405
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,20,2042,195.07972429895625
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,21,2043,197.8159375559356
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,22,2044,200.5754759702867
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,23,2045,203.3521403641585
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,24,2046,206.155025313607
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,25,2047,208.9750479761664
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,26,2048,211.814107979926
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,27,2049,214.67277394314067
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,28,2050,217.5423028906353
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,29,2051,220.43360753752924
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,3,2025,160.0772627276155
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,30,2052,223.3396609619037
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,31,2053,226.25527356559303
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,32,2054,229.18212336625524
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,33,2055,232.1146511905856
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,34,2056,235.0585158418256
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,35,2057,238.00833726076985
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,36,2058,240.96815821187
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,37,2059,243.938225830362
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,38,2060,246.9186445052567
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,4,2026,162.1506840895958
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,5,2027,163.73480548559385
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,6,2028,165.45896009438258
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,7,2029,167.2580583326757
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,8,2030,168.96740359455816
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,1,9th Reference,9,2031,170.91211786142915
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,0,2022,161.2491424128
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,1,2023,158.9799691
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,10,2032,172.8729985
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,11,2033,174.8501511
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,12,2034,176.8335778
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,13,2035,178.8332372
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,14,2036,180.8461785
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,15,2037,182.8739124
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,16,2038,184.9200679
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,17,2039,186.9875936
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,18,2040,189.0678807
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,19,2041,191.1721447
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,2,2024,158.8585753
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,20,2042,193.2868398
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,21,2043,195.4173738
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,22,2044,197.5671144
industry__charts.json,chart__line__14_03_04_non_metallic_mineral_products__17_electricity,2,9th Target,23,2045,199.729921
