page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.01,09.06.01 Gas works plants (including own use),30,2,2,3,2010,2022,09.06.01 Gas works plants (including own use),01.05 Lignite; 08.03 Gas works gas,09.06.01,Gas works plants (including own use),1.05; 8.03,Lignite; Gas works gas
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.02,09.06.02 Liquefaction/regasification plants,152,2,1,2,2023,2060,09.06.02 Liquefaction/regasification plants,08.01 Natural gas; 08.02 LNG,09.06.02,Liquefaction/regasification plants,8.01; 8.02,Natural gas; LNG
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.02,09.06.02 Liquefaction/regasification plants (including own use),228,3,1,2,2023,2060,09.06.02 Liquefaction/regasification plants (including own use),08.01 Natural gas; 08.02 LNG; 17 Electricity,09.06.02,Liquefaction/regasification plants (including own use),8.01; 8.02; 17.0,Natural gas; LNG; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.06.03,09.06.03 Natural gas blending plants,26,2,1,1,2010,2022,09.06.03 Natural gas blending plants,08.01 Natural gas; 08.03 Gas works gas,09.06.03,Natural gas blending plants,8.01; 8.03,Natural gas; Gas works gas
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.08,09.08 Coal transformation,273,3,2,3,2010,2060,09.08 Coal transformation,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB,09.08,Coal transformation,1.01; 1.02; 1.03; 1.04; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.08,09.08 Coal transformation (including own use),541,6,2,3,2010,2060,09.08 Coal transformation (including own use),01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 08.01 Natural gas; 17 Electricity; 07.08 Fuel oil,09.08,Coal transformation (including own use),1.01; 1.02; 1.03; 1.04; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 8.01; 17.0; 7.08,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Natural gas; Electricity; Fuel oil
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.08.01,09.08.01 Coke ovens (including own use),70,4,1,1,2010,2022,09.08.01 Coke ovens (including own use),01.01 Coking coal; 02.03 Coke oven gas; 02.01 Coke oven coke; 02.04 Blast furnace gas; 08.01 Natural gas; 17 Electricity,09.08.01,Coke ovens (including own use),1.01; 2.03; 2.01; 2.04; 8.01; 17.0,Coking coal; Coke oven gas; Coke oven coke; Blast furnace gas; Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.08.02,09.08.02 Blast furnaces (including own use),86,5,1,1,2010,2022,09.08.02 Blast furnaces (including own use),01.02 Other bituminous coal; 02.04 Blast furnace gas; 02.01 Coke oven coke; 02.03 Coke oven gas; 08.01 Natural gas; 17 Electricity; 07.08 Fuel oil,09.08.02,Blast furnaces (including own use),1.02; 2.04; 2.01; 2.03; 8.01; 17.0; 7.08,Other bituminous coal; Blast furnace gas; Coke oven coke; Coke oven gas; Natural gas; Electricity; Fuel oil
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.12,09.12 Non-specified transformation,167,2,2,3,2012,2060,09.12 Non-specified transformation,08.01 Natural gas; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates,09.12,Non-specified transformation,8.01; 6.03; 6.04,Natural gas; Refinery feedstocks; Additives/ oxygenates
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.13,09.13 Hydrogen transformation,106,3,1,1,2023,2060,09.13 Hydrogen transformation,08.01 Natural gas; 16.12 Hydrogen; 16.11 E-fuel,09.13,Hydrogen transformation,8.01; 16.12; 16.11,Natural gas; Hydrogen; E-fuel
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",09.13.03,09.13.03 SMR w CCS,106,3,1,1,2023,2060,09.13.03 SMR w CCS,08.01 Natural gas; 16.12 Hydrogen; 16.11 E-fuel,09.13.03,SMR w CCS,8.01; 16.12; 16.11,Natural gas; Hydrogen; E-fuel
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.03,10.01.03 Liquefaction/regasification plants,152,2,1,2,2023,2060,10.01.03 Liquefaction/regasification plants,08.01 Natural gas; 17 Electricity,10.01.03,Liquefaction/regasification plants,8.01; 17.0,Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.05,10.01.05 Coke ovens,187,3,2,3,2010,2060,10.01.05 Coke ovens,02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 08.01 Natural gas; 17 Electricity,10.01.05,Coke ovens,2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 8.01; 17.0,Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Natural gas; Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.06,10.01.06 Coal mines,634,8,2,3,2010,2060,10.01.06 Coal mines,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 08.01 Natural gas; 17 Electricity; 07.01 Motor gasoline; 07.07 Gas/diesel oil; 07.08 Fuel oil; 16.06 Biodiesel; 01.05 Lignite,10.01.06,Coal mines,1.02; 1.03; 1.04; 8.01; 17.0; 7.01; 7.07; 7.08; 16.06; 1.05,Other bituminous coal; Sub-bituminous coal; Anthracite; Natural gas; Electricity; Motor gasoline; Gas/diesel oil; Fuel oil; Biodiesel; Lignite
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.07,10.01.07 Blast furnaces,359,4,2,3,2010,2060,10.01.07 Blast furnaces,02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 08.01 Natural gas; 17 Electricity; 07.08 Fuel oil,10.01.07,Blast furnaces,2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 8.01; 17.0; 7.08,Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Natural gas; Electricity; Fuel oil
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.12,10.01.12 Oil and gas extraction,542,6,2,3,2010,2060,10.01.12 Oil and gas extraction,08.01 Natural gas; 17 Electricity; 07.01 Motor gasoline; 07.07 Gas/diesel oil; 07.08 Fuel oil; 16.06 Biodiesel,10.01.12,Oil and gas extraction,8.01; 17.0; 7.01; 7.07; 7.08; 16.06,Natural gas; Electricity; Motor gasoline; Gas/diesel oil; Fuel oil; Biodiesel
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.13,10.01.13 Pump storage plants,15,1,2,3,2010,2022,10.01.13 Pump storage plants,17 Electricity,10.01.13,Pump storage plants,17.0,Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.01.17,10.01.17 Non-specified own uses,91,1,2,3,2010,2060,10.01.17 Non-specified own uses,17 Electricity,10.01.17,Non-specified own uses,17.0,Electricity
other_transformation,Other transformation,other_transformation,Other transformation,50.0,"Transformation, energy own-use, extraction own-use, and losses not assigned to power/refining. Transfer rows beginning with 08 are handled by the higher-priority Transfers rule on this same page. Rows under 09.01/09.02 (power) and 09.07 (refining) are never seen here even though ""09"" is a prefix of this rule, because assign_pages() matches rules in ascending priority order and is first-match-wins (see sorted_page_rules/assign_pages in common_esto_dashboard_renderer.py) — those rows are already claimed by the priority-30 and priority-40 rules above before this priority-50 rule runs. Do NOT add exclude_flow_code_prefixes here for power/refining prefixes; it would be redundant and could mask a real ordering bug if it were ever needed.",10.02,10.02 Transmission and distribution losses,182,2,2,3,2010,2060,10.02 Transmission and distribution losses,17 Electricity; 18 Heat,10.02,Transmission and distribution losses,17.0; 18.0,Electricity; Heat
other_transformation,Other transformation,transfers,Transfers,35.0,"Transfers rule: any generated/common row containing an 08 transfer component is assigned to the Transfers section under Other transformation, regardless of whether the display label mentions refining or blending. Priority 35 runs before refining (40) and the other_transformation 09-prefix rule (50), so 08 rows are claimed here first-match-wins; refining's exclude_flow_code_prefixes:[""08""] below is a belt-and-braces guard against its own label-keyword match, not what makes this ordering work.",08,08 Transfers,913,11,2,3,2010,2060,08 Transfers,06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 07.02 Aviation gasoline,08,Transfers,6.02; 6.03; 6.04; 7.01; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 7.02,Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Aviation gasoline
others,Other demand,others,Other demand,54.0,Route the combined Other sector including non-energy LEAP placeholder to Other demand until separately modelled demand detail replaces it. Exact code-17 rows remain assigned by the Non-energy rule below.,"16.03-16.05,17","16.03-16.05,17 Other sector including non-energy (all demand aggregate)",1109,15,2,3,2010,2060,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",06.02 Natural gas liquids; 07.01 Motor gasoline; 07.03 Naphtha; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 15.05 Other biomass; 17 Electricity; 07.08 Fuel oil; 16.06 Biodiesel; 16.01 Biogas,"16.03-16.05,17",Other sector including non-energy (all demand aggregate),6.02; 7.01; 7.03; 7.06; 7.07; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 15.05; 17.0; 7.08; 16.06; 16.01,Natural gas liquids; Motor gasoline; Naphtha; Kerosene; Gas/diesel oil; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Other biomass; Electricity; Fuel oil; Biodiesel; Biogas
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16,16 Other sector,1248,16,1,2,2022,2060,16 Other sector,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 11 Geothermal; 12.99 Solar nonspecified; 15.05 Other biomass; 16.01 Biogas; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.06 Biodiesel; 17 Electricity; 18 Heat,16,Other sector,1.02; 1.03; 1.04; 7.01; 7.06; 7.07; 7.08; 7.09; 8.01; 11.0; 12.99; 15.05; 16.01; 16.03; 16.04; 16.06; 17.0; 18.0,Other bituminous coal; Sub-bituminous coal; Anthracite; Motor gasoline; Kerosene; Gas/diesel oil; Fuel oil; LPG; Natural gas; Geothermal; Solar nonspecified; Other biomass; Biogas; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Biodiesel; Electricity; Heat
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.03,16.03 Agriculture,110,10,1,1,2010,2022,16.03 Agriculture,07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 17 Electricity; 07.08 Fuel oil; 16.06 Biodiesel; 16.01 Biogas,16.03,Agriculture,7.01; 7.06; 7.07; 7.09; 8.01; 15.05; 17.0; 7.08; 16.06; 16.01,Motor gasoline; Kerosene; Gas/diesel oil; LPG; Natural gas; Other biomass; Electricity; Fuel oil; Biodiesel; Biogas
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.03-16.04,16.03-16.04 Agriculture and fishing,736,10,2,3,2010,2060,16.03-16.04 Agriculture and fishing,07.01 Motor gasoline; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.09 LPG; 08.01 Natural gas; 15.05 Other biomass; 17 Electricity; 07.08 Fuel oil; 16.06 Biodiesel; 16.01 Biogas,16.03-16.04,Agriculture and fishing,7.01; 7.06; 7.07; 7.09; 8.01; 15.05; 17.0; 7.08; 16.06; 16.01,Motor gasoline; Kerosene; Gas/diesel oil; LPG; Natural gas; Other biomass; Electricity; Fuel oil; Biodiesel; Biogas
others,Other demand,others,Other demand,90.0,Other final demand rows outside buildings/industry/transport.,16.05,16.05 Non-specified others,91,1,2,3,2010,2060,16.05 Non-specified others,17 Electricity,16.05,Non-specified others,17.0,Electricity
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.",09.01-09.02,09.01-09.02 Power sector,1367,25,2,3,2010,2060,09.01-09.02 Power sector,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.10 Refinery gas (not liquefied); 07.14 Bitumen; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 09 Nuclear; 10 Hydro; 11 Geothermal; 12.01 of which: Photovoltaics; 12.99 Solar nonspecified; 14 Wind; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 16.06 Biodiesel,09.01-09.02,Power sector,1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.04; 7.05; 7.06; 7.07; 7.08; 7.1; 7.14; 7.16; 7.17; 8.01; 9.0; 10.0; 11.0; 12.01; 12.99; 14.0; 15.05; 16.01; 16.02; 16.03; 16.04; 16.08; 17.0; 18.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; Refinery gas (not liquefied); Bitumen; Petroleum coke; Other products; Natural gas; Nuclear; Hydro; Geothermal; of which: Photovoltaics; Solar nonspecified; Wind; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Other liquid biofuels; Electricity; Heat; Biodiesel
