page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__16_08_other_liquid_biofuels,"14.03.08 Pulp, paper and printing",16.08 Other liquid biofuels,51,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,366.9719681660719,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__17_electricity,"14.03.08 Pulp, paper and printing",17 Electricity,91,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,31061.32992528375,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_08_pulp_paper_and_printing__18_heat,"14.03.08 Pulp, paper and printing",18 Heat,91,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,1634.8950175097752,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__01_02_01_04_coal,14.03.09 Wood and wood products,01.02-01.04 Coal,6,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,5.045743,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__07_07_gas_diesel_oil,14.03.09 Wood and wood products,07.07 Gas/diesel oil,87,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,656.3251851203436,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__07_08_fuel_oil,14.03.09 Wood and wood products,07.08 Fuel oil,87,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,180.67420181683505,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__07_09_lpg,14.03.09 Wood and wood products,07.09 LPG,87,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,157.671695297243,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__08_01_natural_gas,14.03.09 Wood and wood products,08.01 Natural gas,91,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,5010.3336275294005,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__15_05_other_biomass,14.03.09 Wood and wood products,15.05 Other biomass,91,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,10154.285590226184,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__16_02_industrial_waste,14.03.09 Wood and wood products,16.02 Industrial waste,4,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,True,0.077996,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__16_06_biodiesel,14.03.09 Wood and wood products,16.06 Biodiesel,16,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,4.711371760496858,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__17_electricity,14.03.09 Wood and wood products,17 Electricity,91,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,8687.773985532425,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_09_wood_and_wood_products__18_heat,14.03.09 Wood and wood products,18 Heat,91,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,894.2583152264928,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__01_02_01_04_coal,14.03.10 Textiles and leather,01.02-01.04 Coal,21,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,30.306513291579563,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__07_07_gas_diesel_oil,14.03.10 Textiles and leather,07.07 Gas/diesel oil,1,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,6.177,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__07_08_fuel_oil,14.03.10 Textiles and leather,07.08 Fuel oil,5,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,5.909401000000001,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__07_09_lpg,14.03.10 Textiles and leather,07.09 LPG,1,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,1.182499,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__08_01_natural_gas,14.03.10 Textiles and leather,08.01 Natural gas,91,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,2361.796881109855,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__17_electricity,14.03.10 Textiles and leather,17 Electricity,91,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,3690.132587324734,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_10_textiles_and_leather__18_heat,14.03.10 Textiles and leather,18 Heat,91,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,452.0421849282701,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__01_02_01_04_coal,14.03.11 Non-specified industry,01.02-01.04 Coal,67,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1444.9445951464888,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__02_01_02_08_coal_products,14.03.11 Non-specified industry,02.01-02.08 Coal products,61,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1095.0452935523683,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_01_motor_gasoline,14.03.11 Non-specified industry,07.01 Motor gasoline,1,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,105.324799,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_06_kerosene,14.03.11 Non-specified industry,07.06 Kerosene,1,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,6.000601,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_07_gas_diesel_oil,14.03.11 Non-specified industry,07.07 Gas/diesel oil,73,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,762.2816679426376,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_08_fuel_oil,14.03.11 Non-specified industry,07.08 Fuel oil,7,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,14.552400000000002,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_09_lpg,14.03.11 Non-specified industry,07.09 LPG,73,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,103.84101246724158,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__07_12_07_17_petroleum_products,14.03.11 Non-specified industry,07.12-07.17 Petroleum products,72,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1239.115443618678,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__08_01_natural_gas,14.03.11 Non-specified industry,08.01 Natural gas,91,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,44765.37930781613,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__15_05_other_biomass,14.03.11 Non-specified industry,15.05 Other biomass,33,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,172.4032901900039,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__16_01_biogas,14.03.11 Non-specified industry,16.01 Biogas,14,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,1.764718461702551,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__16_02_industrial_waste,14.03.11 Non-specified industry,16.02 Industrial waste,3,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,10.005003,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__16_03_municipal_solid_waste_renewable,14.03.11 Non-specified industry,16.03 Municipal solid waste (renewable),12,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,17.817372,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__16_04_municipal_solid_waste_non_renewable,14.03.11 Non-specified industry,16.04 Municipal solid waste (non-renewable),12,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,18.001264999999997,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__16_06_biodiesel,14.03.11 Non-specified industry,16.06 Biodiesel,16,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,5.246854616380116,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__17_electricity,14.03.11 Non-specified industry,17 Electricity,91,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,59073.66796360906,0.0,0.0,,
industry,Industry,Industry,line,chart__line__14_03_11_non_specified_industry__18_heat,14.03.11 Non-specified industry,18 Heat,91,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,89.64806924451833,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_01_mining_and_quarrying__product,14.01 Mining and quarrying,All products,469,14.01 Mining and quarrying,Sign: + = final energy use by end-use sectors,False,35338.123018152386,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_02_construction__product,14.02 Construction,All products,387,14.02 Construction,Sign: + = final energy use by end-use sectors,False,106493.9760089942,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_01_iron_and_steel__product,14.03.01 Iron and steel,All products,634,14.03.01 Iron and steel,Sign: + = final energy use by end-use sectors,False,56932.33096203071,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_02_chemical_incl_petrochemical__product,14.03.02 Chemical (incl. petrochemical),All products,915,14.03.02 Chemical (incl. petrochemical),Sign: + = final energy use by end-use sectors,False,348519.18498799566,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_03_non_ferrous_metals__product,14.03.03 Non ferrous metals,All products,376,14.03.03 Non ferrous metals,Sign: + = final energy use by end-use sectors,False,38062.3816409641,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_04_non_metallic_mineral_products__product,14.03.04 Non-metallic mineral products,All products,847,14.03.04 Non-metallic mineral products,Sign: + = final energy use by end-use sectors,False,75493.77556042859,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_05_transportation_equipment__product,14.03.05 Transportation equipment,All products,572,14.03.05 Transportation equipment,Sign: + = final energy use by end-use sectors,False,37815.74829227299,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_06_machinery__product,14.03.06 Machinery,All products,471,14.03.06 Machinery,Sign: + = final energy use by end-use sectors,False,68305.5855839526,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_07_food_beverages_and_tobacco__product,"14.03.07 Food, beverages and tobacco",All products,679,"14.03.07 Food, beverages and tobacco",Sign: + = final energy use by end-use sectors,False,142068.16528150867,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_08_pulp_paper_and_printing__product,"14.03.08 Pulp, paper and printing",All products,867,"14.03.08 Pulp, paper and printing",Sign: + = final energy use by end-use sectors,False,195128.47209809197,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_09_wood_and_wood_products__product,14.03.09 Wood and wood products,All products,651,14.03.09 Wood and wood products,Sign: + = final energy use by end-use sectors,False,25751.15771150942,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_10_textiles_and_leather__product,14.03.10 Textiles and leather,All products,301,14.03.10 Textiles and leather,Sign: + = final energy use by end-use sectors,False,6547.547066654439,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__flowgroup__industry__14_03_11_non_specified_industry__product,14.03.11 Non-specified industry,All products,718,14.03.11 Non-specified industry,Sign: + = final energy use by end-use sectors,False,108925.03965666523,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__section__industry__industry__flow,All flows,Industry,7887,"14.01 Mining and quarrying; 14.02 Construction; 14.03.01 Iron and steel; 14.03.02 Chemical (incl. petrochemical); 14.03.03 Non ferrous metals; 14.03.04 Non-metallic mineral products; 14.03.05 Transportation equipment; 14.03.06 Machinery; 14.03.07 Food, beverages and tobacco; 14.03.08 Pulp, paper and printing; 14.03.09 Wood and wood products; 14.03.10 Textiles and leather; 14.03.11 Non-specified industry",Sign: + = final energy use by end-use sectors,False,1245381.487869221,0.0,0.0,,
industry,Industry,Industry,stacked_area,chart__area__section__industry__industry__product,Industry,All products,7887,"14.01 Mining and quarrying; 14.02 Construction; 14.03.01 Iron and steel; 14.03.02 Chemical (incl. petrochemical); 14.03.03 Non ferrous metals; 14.03.04 Non-metallic mineral products; 14.03.05 Transportation equipment; 14.03.06 Machinery; 14.03.07 Food, beverages and tobacco; 14.03.08 Pulp, paper and printing; 14.03.09 Wood and wood products; 14.03.10 Textiles and leather; 14.03.11 Non-specified industry",Sign: + = final energy use by end-use sectors,False,1245381.487869221,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_01_gas_works_plants__01_05_lignite,09.06.01 Gas works plants,01.05 Lignite,15,09.06.01 Gas works plants,Signs: + = transformation output; - = transformation input,False,1164.1545383847997,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_01_gas_works_plants__08_03_gas_works_gas,09.06.01 Gas works plants,08.03 Gas works gas,15,09.06.01 Gas works plants,Signs: + = transformation output; - = transformation input,False,717.3657015912,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_01_gas_works_plants_including_own_use__01_05_lignite,09.06.01 Gas works plants (including own use),01.05 Lignite,15,09.06.01 Gas works plants (including own use),Signs: + = transformation output; - = transformation input,False,1164.1545383847997,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_01_gas_works_plants_including_own_use__08_03_gas_works_gas,09.06.01 Gas works plants (including own use),08.03 Gas works gas,15,09.06.01 Gas works plants (including own use),Signs: + = transformation output; - = transformation input,False,717.3657015912,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_liquefaction_regasification_plants__08_01_natural_gas,09.06.02 Liquefaction/regasification plants,08.01 Natural gas,76,09.06.02 Liquefaction/regasification plants,Signs: + = transformation output; - = transformation input,False,791496.37106148,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_liquefaction_regasification_plants__08_02_lng,09.06.02 Liquefaction/regasification plants,08.02 LNG,76,09.06.02 Liquefaction/regasification plants,Signs: + = transformation output; - = transformation input,False,791496.37106148,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__08_01_natural_gas,09.06.02 Liquefaction/regasification plants (including own use),08.01 Natural gas,76,09.06.02 Liquefaction/regasification plants (including own use),Signs: + = transformation output; - = transformation input,False,837771.9569430725,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__08_02_lng,09.06.02 Liquefaction/regasification plants (including own use),08.02 LNG,76,09.06.02 Liquefaction/regasification plants (including own use),Signs: + = transformation output; - = transformation input,False,791496.37106148,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_02_liquefaction_regasification_plants_including_own_use__17_electricity,09.06.02 Liquefaction/regasification plants (including own use),17 Electricity,76,09.06.02 Liquefaction/regasification plants (including own use),Signs: + = transformation output; - = transformation input,False,3359.3231621320874,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_03_natural_gas_blending_plants__08_01_natural_gas,09.06.03 Natural gas blending plants,08.01 Natural gas,13,09.06.03 Natural gas blending plants,Signs: + = transformation output; - = transformation input,False,623.4798890000001,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_06_03_natural_gas_blending_plants__08_03_gas_works_gas,09.06.03 Natural gas blending plants,08.03 Gas works gas,13,09.06.03 Natural gas blending plants,Signs: + = transformation output; - = transformation input,False,623.4795,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_01_coke_ovens_including_own_use__01_01_coking_coal,09.08.01 Coke ovens (including own use),01.01 Coking coal,13,09.08.01 Coke ovens (including own use),Signs: + = transformation output; - = transformation input,False,6906.958725000001,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_01_coke_ovens_including_own_use__02_01_02_08_coal_products,09.08.01 Coke ovens (including own use),02.01-02.08 Coal products,39,09.08.01 Coke ovens (including own use),Signs: + = transformation output; - = transformation input,False,5139.14195,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_01_coke_ovens_including_own_use__08_01_natural_gas,09.08.01 Coke ovens (including own use),08.01 Natural gas,5,09.08.01 Coke ovens (including own use),Signs: + = transformation output; - = transformation input,True,0.594902,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_01_coke_ovens_including_own_use__17_electricity,09.08.01 Coke ovens (including own use),17 Electricity,13,09.08.01 Coke ovens (including own use),Signs: + = transformation output; - = transformation input,False,22.041675,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_02_blast_furnaces_including_own_use__01_02_01_04_coal,09.08.02 Blast furnaces (including own use),01.02-01.04 Coal,13,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,388.3746320000001,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_02_blast_furnaces_including_own_use__02_01_02_08_coal_products,09.08.02 Blast furnaces (including own use),02.01-02.08 Coal products,39,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,4479.674916,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_02_blast_furnaces_including_own_use__07_08_fuel_oil,09.08.02 Blast furnaces (including own use),07.08 Fuel oil,8,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,4.331836,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_02_blast_furnaces_including_own_use__08_01_natural_gas,09.08.02 Blast furnaces (including own use),08.01 Natural gas,13,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,441.842601,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_08_02_blast_furnaces_including_own_use__17_electricity,09.08.02 Blast furnaces (including own use),17 Electricity,13,09.08.02 Blast furnaces (including own use),Signs: + = transformation output; - = transformation input,False,178.07268700000003,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_12_non_specified_transformation__06_03_06_04_crude_oil_and_ngl,09.12 Non-specified transformation,06.03-06.04 Crude oil and NGL,78,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,21797.77148236363,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_12_non_specified_transformation__08_01_natural_gas,09.12 Non-specified transformation,08.01 Natural gas,89,09.12 Non-specified transformation,Signs: + = transformation output; - = transformation input,False,19334.021553476825,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_13_03_smr_w_ccs__08_01_natural_gas,09.13.03 SMR w CCS,08.01 Natural gas,38,09.13.03 SMR w CCS,Signs: + = transformation output; - = transformation input,False,28970.569915196,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_13_03_smr_w_ccs__16_11_e_fuel,09.13.03 SMR w CCS,16.11 E-fuel,30,09.13.03 SMR w CCS,Signs: + = transformation output; - = transformation input,False,4018.11905369,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__09_13_03_smr_w_ccs__16_12_hydrogen,09.13.03 SMR w CCS,16.12 Hydrogen,38,09.13.03 SMR w CCS,Signs: + = transformation output; - = transformation input,False,8093.184695272999,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_03_liquefaction_regasification_plants__08_01_natural_gas,10.01.03 Liquefaction/regasification plants,08.01 Natural gas,76,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,46275.58588159249,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_03_liquefaction_regasification_plants__17_electricity,10.01.03 Liquefaction/regasification plants,17 Electricity,76,10.01.03 Liquefaction/regasification plants,Sign: - = energy used or lost within the energy sector,False,3359.3231621320874,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_05_coke_ovens__02_01_02_08_coal_products,10.01.05 Coke ovens,02.01-02.08 Coal products,91,10.01.05 Coke ovens,Sign: - = energy used or lost within the energy sector,False,1522.446673087939,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_05_coke_ovens__08_01_natural_gas,10.01.05 Coke ovens,08.01 Natural gas,5,10.01.05 Coke ovens,Sign: - = energy used or lost within the energy sector,True,0.594902,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_05_coke_ovens__17_electricity,10.01.05 Coke ovens,17 Electricity,91,10.01.05 Coke ovens,Sign: - = energy used or lost within the energy sector,False,157.93057034127634,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__01_02_01_04_coal,10.01.06 Coal mines,01.02-01.04 Coal,91,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,39.85393939230909,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__01_05_lignite,10.01.06 Coal mines,01.05 Lignite,1,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,True,0.030061,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__07_01_motor_gasoline,10.01.06 Coal mines,07.01 Motor gasoline,90,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,172.5366332228472,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__07_07_gas_diesel_oil,10.01.06 Coal mines,07.07 Gas/diesel oil,90,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,1674.356801118602,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__07_08_fuel_oil,10.01.06 Coal mines,07.08 Fuel oil,90,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,331.04763134146765,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__08_01_natural_gas,10.01.06 Coal mines,08.01 Natural gas,91,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,96.2387988932782,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__16_06_biodiesel,10.01.06 Coal mines,16.06 Biodiesel,90,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,30.669857894682576,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_06_coal_mines__17_electricity,10.01.06 Coal mines,17 Electricity,91,10.01.06 Coal mines,Sign: - = energy used or lost within the energy sector,False,2899.232012425474,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_07_blast_furnaces__02_01_02_08_coal_products,10.01.07 Blast furnaces,02.01-02.08 Coal products,91,10.01.07 Blast furnaces,Sign: - = energy used or lost within the energy sector,False,1968.379645041933,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_07_blast_furnaces__07_08_fuel_oil,10.01.07 Blast furnaces,07.08 Fuel oil,86,10.01.07 Blast furnaces,Sign: - = energy used or lost within the energy sector,False,133.39191080804792,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_07_blast_furnaces__08_01_natural_gas,10.01.07 Blast furnaces,08.01 Natural gas,91,10.01.07 Blast furnaces,Sign: - = energy used or lost within the energy sector,False,1216.624228037254,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_07_blast_furnaces__17_electricity,10.01.07 Blast furnaces,17 Electricity,91,10.01.07 Blast furnaces,Sign: - = energy used or lost within the energy sector,False,1029.4880578020873,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__07_01_motor_gasoline,10.01.12 Oil and gas extraction,07.01 Motor gasoline,90,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,3090.8916583987752,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__07_07_gas_diesel_oil,10.01.12 Oil and gas extraction,07.07 Gas/diesel oil,90,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,8034.223911847373,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__07_08_fuel_oil,10.01.12 Oil and gas extraction,07.08 Fuel oil,90,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,1641.2362424872338,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__08_01_natural_gas,10.01.12 Oil and gas extraction,08.01 Natural gas,91,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,209120.0440915279,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__16_06_biodiesel,10.01.12 Oil and gas extraction,16.06 Biodiesel,90,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,132.2646956878661,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_12_oil_and_gas_extraction__17_electricity,10.01.12 Oil and gas extraction,17 Electricity,91,10.01.12 Oil and gas extraction,Sign: - = energy used or lost within the energy sector,False,15908.008217590692,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_13_pump_storage_plants__17_electricity,10.01.13 Pump storage plants,17 Electricity,15,10.01.13 Pump storage plants,Sign: - = energy used or lost within the energy sector,False,307.02346514,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_01_17_non_specified_own_uses__17_electricity,10.01.17 Non-specified own uses,17 Electricity,91,10.01.17 Non-specified own uses,Sign: - = energy used or lost within the energy sector,False,4229.236013194204,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_02_transmission_and_distribution_losses__17_electricity,10.02 Transmission and distribution losses,17 Electricity,91,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,126059.6240709368,0.0,0.0,,
other_transformation,Other transformation,Other transformation,line,chart__line__10_02_transmission_and_distribution_losses__18_heat,10.02 Transmission and distribution losses,18 Heat,91,10.02 Transmission and distribution losses,Sign: - = energy used or lost within the energy sector,False,5405.177180042399,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_01_gas_works_plants__product,09.06.01 Gas works plants,All products,30,09.06.01 Gas works plants,Signs: + = transformation output; - = transformation input,False,1881.520239976,0.0,0.0,,
other_transformation,Other transformation,Other transformation,stacked_area,chart__area__flowgroup__other_transformation__09_06_01_gas_works_plants_including_own_use__product,09.06.01 Gas works plants (including own use),All products,30,09.06.01 Gas works plants (including own use),Signs: + = transformation output; - = transformation input,False,1881.520239976,0.0,0.0,,
