source_system,scenario,common_flow_label,common_product_label
NINTH,target,14.03.04 Non-metallic mineral products,16.06 Biodiesel
NINTH,target,14.03.04 Non-metallic mineral products,17 Electricity
NINTH,target,14.03.04 Non-metallic mineral products,18 Heat
NINTH,target,14.03.05 Transportation equipment,07.07 Gas/diesel oil
NINTH,target,14.03.05 Transportation equipment,07.08 Fuel oil
NINTH,target,14.03.05 Transportation equipment,07.09 LPG
NINTH,target,14.03.05 Transportation equipment,08.01 Natural gas
NINTH,target,14.03.05 Transportation equipment,16.01 Biogas
NINTH,target,14.03.05 Transportation equipment,16.06 Biodiesel
NINTH,target,14.03.05 Transportation equipment,17 Electricity
NINTH,target,14.03.05 Transportation equipment,18 Heat
NINTH,target,14.03.06 Machinery,01.02-01.04 Coal
NINTH,target,14.03.06 Machinery,07.07 Gas/diesel oil
NINTH,target,14.03.06 Machinery,07.09 LPG
NINTH,target,14.03.06 Machinery,07.12-07.17 Petroleum products
NINTH,target,14.03.06 Machinery,08.01 Natural gas
NINTH,target,14.03.06 Machinery,16.06 Biodiesel
NINTH,target,14.03.06 Machinery,17 Electricity
NINTH,target,14.03.06 Machinery,18 Heat
NINTH,target,"14.03.07 Food, beverages and tobacco",01.02-01.04 Coal
NINTH,target,"14.03.07 Food, beverages and tobacco",01.05 Lignite
NINTH,target,"14.03.07 Food, beverages and tobacco",07.07 Gas/diesel oil
NINTH,target,"14.03.07 Food, beverages and tobacco",07.08 Fuel oil
NINTH,target,"14.03.07 Food, beverages and tobacco",07.09 LPG
NINTH,target,"14.03.07 Food, beverages and tobacco",08.01 Natural gas
NINTH,target,"14.03.07 Food, beverages and tobacco",15.05 Other biomass
NINTH,target,"14.03.07 Food, beverages and tobacco",16.01 Biogas
NINTH,target,"14.03.07 Food, beverages and tobacco",16.02 Industrial waste
NINTH,target,"14.03.07 Food, beverages and tobacco",16.06 Biodiesel
NINTH,target,"14.03.07 Food, beverages and tobacco",17 Electricity
NINTH,target,"14.03.07 Food, beverages and tobacco",18 Heat
NINTH,target,"14.03.08 Pulp, paper and printing",01.02-01.04 Coal
NINTH,target,"14.03.08 Pulp, paper and printing",07.07 Gas/diesel oil
NINTH,target,"14.03.08 Pulp, paper and printing",07.08 Fuel oil
NINTH,target,"14.03.08 Pulp, paper and printing",07.09 LPG
NINTH,target,"14.03.08 Pulp, paper and printing",07.12-07.17 Petroleum products
NINTH,target,"14.03.08 Pulp, paper and printing",08.01 Natural gas
NINTH,target,"14.03.08 Pulp, paper and printing",15.05 Other biomass
NINTH,target,"14.03.08 Pulp, paper and printing",16.01 Biogas
NINTH,target,"14.03.08 Pulp, paper and printing",16.02 Industrial waste
NINTH,target,"14.03.08 Pulp, paper and printing",16.06 Biodiesel
NINTH,target,"14.03.08 Pulp, paper and printing",16.08 Other liquid biofuels
NINTH,target,"14.03.08 Pulp, paper and printing",17 Electricity
NINTH,target,"14.03.08 Pulp, paper and printing",18 Heat
NINTH,target,14.03.09 Wood and wood products,07.07 Gas/diesel oil
NINTH,target,14.03.09 Wood and wood products,07.08 Fuel oil
NINTH,target,14.03.09 Wood and wood products,07.09 LPG
NINTH,target,14.03.09 Wood and wood products,08.01 Natural gas
NINTH,target,14.03.09 Wood and wood products,15.05 Other biomass
NINTH,target,14.03.09 Wood and wood products,16.06 Biodiesel
NINTH,target,14.03.09 Wood and wood products,17 Electricity
NINTH,target,14.03.09 Wood and wood products,18 Heat
NINTH,target,14.03.10 Textiles and leather,01.02-01.04 Coal
NINTH,target,14.03.10 Textiles and leather,08.01 Natural gas
NINTH,target,14.03.10 Textiles and leather,17 Electricity
NINTH,target,14.03.10 Textiles and leather,18 Heat
NINTH,target,14.03.11 Non-specified industry,01.02-01.04 Coal
NINTH,target,14.03.11 Non-specified industry,02.01-02.08 Coal products
NINTH,target,14.03.11 Non-specified industry,07.07 Gas/diesel oil
NINTH,target,14.03.11 Non-specified industry,07.09 LPG
NINTH,target,14.03.11 Non-specified industry,07.12-07.17 Petroleum products
NINTH,target,14.03.11 Non-specified industry,08.01 Natural gas
NINTH,target,14.03.11 Non-specified industry,15.05 Other biomass
NINTH,target,14.03.11 Non-specified industry,16.01 Biogas
NINTH,target,14.03.11 Non-specified industry,16.06 Biodiesel
NINTH,target,14.03.11 Non-specified industry,17 Electricity
NINTH,target,14.03.11 Non-specified industry,18 Heat
NINTH,target,15.01 Domestic air transport,07.02 Aviation gasoline
NINTH,target,15.01 Domestic air transport,07.04-07.05 Petroleum products
NINTH,target,15.01 Domestic air transport,17 Electricity
NINTH,target,15.02 Road,07.01 Motor gasoline
NINTH,target,15.02 Road,07.07 Gas/diesel oil
NINTH,target,15.02 Road,07.09 LPG
NINTH,target,15.02 Road,08.01 Natural gas
NINTH,target,15.02 Road,16.05 Biogasoline
NINTH,target,15.02 Road,16.06 Biodiesel
NINTH,target,15.02 Road,17 Electricity
NINTH,target,15.03 Rail,07.07 Gas/diesel oil
NINTH,target,15.03 Rail,16.06 Biodiesel
NINTH,target,15.03 Rail,17 Electricity
NINTH,target,15.04 Domestic navigation,07.01 Motor gasoline
NINTH,target,15.04 Domestic navigation,07.07 Gas/diesel oil
NINTH,target,15.04 Domestic navigation,07.08 Fuel oil
NINTH,target,15.04 Domestic navigation,08.02 LNG
NINTH,target,15.04 Domestic navigation,16.05 Biogasoline
NINTH,target,15.04 Domestic navigation,16.06 Biodiesel
NINTH,target,15.04 Domestic navigation,17 Electricity
NINTH,target,15.05 Pipeline transport,08.01 Natural gas
NINTH,target,16.01.01 Datacentres,17 Electricity
NINTH,target,16.01.99 Commercial and public services unallocated,01.02-01.04 Coal
NINTH,target,16.01.99 Commercial and public services unallocated,07.01 Motor gasoline
NINTH,target,16.01.99 Commercial and public services unallocated,07.06 Kerosene
NINTH,target,16.01.99 Commercial and public services unallocated,07.07 Gas/diesel oil
NINTH,target,16.01.99 Commercial and public services unallocated,07.08 Fuel oil
NINTH,target,16.01.99 Commercial and public services unallocated,07.09 LPG
NINTH,target,16.01.99 Commercial and public services unallocated,08.01 Natural gas
NINTH,target,16.01.99 Commercial and public services unallocated,12.99 Solar nonspecified
NINTH,target,16.01.99 Commercial and public services unallocated,15.05 Other biomass
NINTH,target,16.01.99 Commercial and public services unallocated,16.01 Biogas
NINTH,target,16.01.99 Commercial and public services unallocated,16.03 Municipal solid waste (renewable)
NINTH,target,16.01.99 Commercial and public services unallocated,16.04 Municipal solid waste (non-renewable)
NINTH,target,16.01.99 Commercial and public services unallocated,16.06 Biodiesel
NINTH,target,16.01.99 Commercial and public services unallocated,17 Electricity
NINTH,target,16.01.99 Commercial and public services unallocated,18 Heat
NINTH,target,16.02 Residential,07.06 Kerosene
NINTH,target,16.02 Residential,07.07 Gas/diesel oil
NINTH,target,16.02 Residential,07.09 LPG
NINTH,target,16.02 Residential,08.01 Natural gas
NINTH,target,16.02 Residential,11 Geothermal
NINTH,target,16.02 Residential,12.99 Solar nonspecified
NINTH,target,16.02 Residential,15.05 Other biomass
NINTH,target,16.02 Residential,16.06 Biodiesel
NINTH,target,16.02 Residential,17 Electricity
NINTH,target,16.03-16.04 Agriculture and fishing,07.01 Motor gasoline
NINTH,target,16.03-16.04 Agriculture and fishing,07.07 Gas/diesel oil
NINTH,target,16.03-16.04 Agriculture and fishing,07.08 Fuel oil
NINTH,target,16.03-16.04 Agriculture and fishing,07.09 LPG
NINTH,target,16.03-16.04 Agriculture and fishing,08.01 Natural gas
NINTH,target,16.03-16.04 Agriculture and fishing,15.05 Other biomass
NINTH,target,16.03-16.04 Agriculture and fishing,16.01 Biogas
NINTH,target,16.03-16.04 Agriculture and fishing,16.06 Biodiesel
NINTH,target,16.03-16.04 Agriculture and fishing,17 Electricity
NINTH,target,16.05 Non-specified others,17 Electricity
NINTH,target,17 Non-energy use,07.03 Naphtha
NINTH,target,17 Non-energy use,07.07 Gas/diesel oil
NINTH,target,17 Non-energy use,07.09 LPG
NINTH,target,17 Non-energy use,07.10 Refinery gas (not liquefied)
NINTH,target,17 Non-energy use,07.11 Ethane
NINTH,target,17 Non-energy use,07.12-07.17 Petroleum products
NINTH,target,17 Non-energy use,08.01 Natural gas
