bundle_file,chart_key,trace_index,trace_name,point_index,x,y
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,10,ESTO Historical total,7,2017,-107.97989499999997
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,10,ESTO Historical total,8,2018,-113.36762800000005
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,10,ESTO Historical total,9,2019,-86.85207900000002
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,0,2022,-9.502261111108094
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,1,2023,-6.249876857927888
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,10,2032,-7.491363497395485
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,11,2033,-7.456550176312223
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,12,2034,-7.421501135397843
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,13,2035,-7.387397107498087
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,14,2036,-7.370818450890303
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,15,2037,-7.353658812081031
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,16,2038,-7.335674850036137
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,17,2039,-7.317405383389152
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,18,2040,-7.279396277288682
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,19,2041,-7.263017435641318
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,2,2024,-6.22842813785778
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,20,2042,-7.255230442494496
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,21,2043,-7.246928032790504
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,22,2044,-7.238027375597641
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,23,2045,-7.231818059225857
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,24,2046,-7.221511124974347
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,25,2047,-7.210249715340383
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,26,2048,-7.198222252577953
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,27,2049,-7.185580520668328
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,28,2050,-7.172439043243214
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,29,2051,-7.133591156007558
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,3,2025,-6.212140309448607
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,30,2052,-7.119083042688414
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,31,2053,-7.104019076316796
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,32,2054,-7.088411292099565
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,33,2055,-7.072315101195134
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,34,2056,-7.055632076753526
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,35,2057,-7.038396039761633
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,36,2058,-7.020584825217135
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,37,2059,-7.00223281072586
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,38,2060,-6.983340198400572
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,4,2026,-6.201889975664444
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,5,2027,-7.630730418601587
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,6,2028,-7.608515246603697
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,7,2029,-7.585580152785763
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,8,2030,-7.561660129626587
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,11,LEAP Reference total,9,2031,-7.52498305966784
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,0,2022,-9.502261111108094
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,1,2023,-6.250854635706447
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,10,2032,-7.49681905296424
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,11,2033,-7.462416842969373
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,12,2034,-7.428456690966882
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,13,2035,-7.396097107502072
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,14,2036,-7.382418450884312
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,15,2037,-7.369236589837
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,16,2038,-7.356297072266035
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,17,2039,-7.344438716726921
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,18,2040,-7.314151832830323
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,19,2041,-7.30552854675985
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,2,2024,-6.229539248972929
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,20,2042,-7.305497109174437
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,21,2043,-7.304783588333241
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,22,2044,-7.303282931167647
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,23,2045,-7.30411805920691
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,24,2046,-7.300500013863765
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,25,2047,-7.2956608264590574
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,26,2048,-7.289577808133066
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,27,2049,-7.282091631769143
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,28,2050,-7.273583487680182
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,29,2051,-7.238646711559437
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,3,2025,-6.21420697613307
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,30,2052,-7.227183042686067
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,31,2053,-7.21421907632143
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,32,2054,-7.199677958764418
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,33,2055,-7.183670656748883
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,34,2056,-7.166076521195285
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,35,2057,-7.146940484209299
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,36,2058,-7.126262602997094
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,37,2059,-7.104177255174264
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,38,2060,-7.080729087284267
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,4,2026,-6.205789975670017
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,5,2027,-7.637708196383834
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,6,2028,-7.615659691037476
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,7,2029,-7.590791263899713
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,8,2030,-7.566349018505826
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,12,LEAP Target total,9,2031,-7.529783059672087
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,0,2022,-45.867541291964166
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,1,2023,-42.20665612261312
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,10,2032,-57.54784885549816
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,11,2033,-57.45831354307618
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,12,2034,-57.36882391388201
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,13,2035,-58.700465273419134
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,14,2036,-58.60672922610685
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,15,2037,-58.52210858543093
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,16,2038,-58.41334578746171
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,17,2039,-58.32485290182096
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,18,2040,-58.22411963805906
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,19,2041,-58.133263398398434
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,2,2024,-46.06309103557739
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,20,2042,-58.04121594642798
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,21,2043,-57.94825642277506
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,22,2044,-57.85458816556591
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,23,2045,-58.275132261560664
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,24,2046,-58.1826001292162
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,25,2047,-58.08897082729405
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,26,2048,-58.006498034645574
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,27,2049,-57.91215380810145
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,28,2050,-57.83947170866425
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,29,2051,-57.7332526279629
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,3,2025,-49.32149888254751
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,30,2052,-57.63971124517279
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,31,2053,-57.535790074866384
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,32,2054,-57.422513970342905
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,33,2055,-57.30004296736533
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,34,2056,-57.16863205939646
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,35,2057,-57.02847377429692
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,36,2058,-56.87968832272583
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,37,2059,-56.72245369465816
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,38,2060,-56.556830923866045
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,4,2026,-53.72026792395624
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,5,2027,-56.44309965564806
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,6,2028,-57.63883076257794
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,7,2029,-58.40525315686911
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,8,2030,-58.907654477603906
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,13,9th Reference total,9,2031,-57.64765897038441
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,0,2022,-45.867541291964166
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,1,2023,-42.21649713126155
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,10,2032,-57.59865949091582
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,11,2033,-57.51782340107138
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,12,2034,-57.437609428424295
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,13,2035,-61.1891819584747
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,14,2036,-61.120804948349466
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,15,2037,-61.060203773588114
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,16,2038,-60.9741777556202
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,17,2039,-60.90661920076568
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,18,2040,-60.82470006846948
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,19,2041,-59.23332341678015
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,2,2024,-46.0768212220706
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,20,2042,-59.13360511777368
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,21,2043,-59.032255664714604
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,22,2044,-58.92875862371298
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,23,2045,-59.2354268827142
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,24,2046,-59.140788682820435
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,25,2047,-59.04523349965297
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,26,2048,-58.95921476023657
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,27,2049,-58.858068581636985
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,28,2050,-58.77780562924434
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,29,2051,-54.495380313094536
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,3,2025,-49.334790119178244
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,30,2052,-54.3878876539882
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,31,2053,-54.27291695459584
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,32,2054,-54.151266129676316
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,33,2055,-54.0231440122524
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,34,2056,-53.8889950640051
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,35,2057,-53.74891815599543
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,36,2058,-53.60316981957447
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,37,2059,-53.451515154359726
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,38,2060,-53.29408091333723
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,4,2026,-53.7308814263426
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,5,2027,-56.44865772543359
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,6,2028,-57.64731479433246
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,7,2029,-58.426712681690375
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,8,2030,-58.94124490996624
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,14,9th Target total,9,2031,-57.69067859691863
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,0,2010,-32.290473
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,1,2011,-30.315638
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,10,2020,-23.733552
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,11,2021,-22.138446
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,12,2022,-21.423565
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,2,2012,-25.746869
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,3,2013,-27.055173
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,4,2014,-24.550013
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,5,2015,-26.156053999999997
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,6,2016,-26.93958
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,7,2017,-30.638814
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,8,2018,-31.388211
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,2,10.01.03 Liquefaction/regasification plants,9,2019,-24.315382
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,0,2010,-17.627719
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,1,2011,-15.447852000000001
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,10,2020,-9.599774
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,11,2021,-12.820509999999999
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,12,2022,-13.010201
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,2,2012,-13.78401
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,3,2013,-14.213184
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,4,2014,-13.171488
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,5,2015,-12.769850000000002
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,6,2016,-12.200841
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,7,2017,-13.043662000000001
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,8,2018,-10.241001
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,3,10.01.12 Oil and gas extraction,9,2019,-4.355073
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,0,2010,-1.6758
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,1,2011,-1.368
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,10,2020,-7.560575
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,11,2021,-3.9043900000000002
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,12,2022,-3.658041
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,13,2023,-6.249876857927888
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,14,2024,-6.22842813785778
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,15,2025,-6.212140309448607
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,16,2026,-6.201889975664444
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,17,2027,-7.630730418601587
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,18,2028,-7.608515246603697
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,19,2029,-7.585580152785763
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,2,2012,-1.83744
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,20,2030,-7.561660129626587
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,21,2031,-7.52498305966784
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,22,2032,-7.491363497395485
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,23,2033,-7.456550176312223
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,24,2034,-7.421501135397843
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,25,2035,-7.387397107498087
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,26,2036,-7.370818450890303
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,27,2037,-7.353658812081031
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,28,2038,-7.335674850036137
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,29,2039,-7.317405383389152
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,3,2013,-1.8378
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,30,2040,-7.279396277288682
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,31,2041,-7.263017435641318
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,32,2042,-7.255230442494496
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,33,2043,-7.246928032790504
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,34,2044,-7.238027375597641
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,35,2045,-7.231818059225857
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,36,2046,-7.221511124974347
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,37,2047,-7.210249715340383
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,38,2048,-7.198222252577953
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,39,2049,-7.185580520668328
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,4,2014,-1.0404
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,40,2050,-7.172439043243214
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,41,2051,-7.133591156007558
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,42,2052,-7.119083042688414
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,43,2053,-7.104019076316796
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,44,2054,-7.088411292099565
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,45,2055,-7.072315101195134
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,46,2056,-7.055632076753526
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,47,2057,-7.038396039761633
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,48,2058,-7.020584825217135
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,49,2059,-7.00223281072586
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,5,2015,-1.4832
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,50,2060,-6.983340198400572
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,6,2016,-2.2428
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,7,2017,-10.616644
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,8,2018,-7.469722
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,4,10.02 Transmission and distribution losses,9,2019,-5.891123
other_transformation__charts.json,chart__area__section__other_transformation__other_transformation__flow,5,09.06.02.01 Liquefaction,0,2010,0.7015349999999785
