page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,09.07 Oil refineries,06.02 Natural gas liquids,87,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,196.2932668293925,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,09.07 Oil refineries,06.03-06.04 Crude oil and NGL,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,6260.51836090699,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_01_motor_gasoline,09.07 Oil refineries,07.01 Motor gasoline,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,15455.059659730015,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_03_naphtha,09.07 Oil refineries,07.03 Naphtha,81,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,8901.208764036974,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,09.07 Oil refineries,07.04-07.05 Petroleum products,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,2148.13607439878,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_06_kerosene,09.07 Oil refineries,07.06 Kerosene,87,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,47.00986598467135,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_07_gas_diesel_oil,09.07 Oil refineries,07.07 Gas/diesel oil,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,25926.315057275096,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_09_lpg,09.07 Oil refineries,07.09 LPG,82,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,6122.278261410522,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_10_refinery_gas_not_liquefied,09.07 Oil refineries,07.10 Refinery gas (not liquefied),85,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,29.83897293080394,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_12_07_17_petroleum_products,09.07 Oil refineries,07.12-07.17 Petroleum products,82,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,25795.637803218957,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__01_02_01_04_coal,09.07 Oil refineries (including own use),01.02-01.04 Coal,72,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,4206.340291031897,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_01_crude_oil,09.07 Oil refineries (including own use),06.01 Crude oil,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,82219.55080937203,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_02_natural_gas_liquids,09.07 Oil refineries (including own use),06.02 Natural gas liquids,87,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,196.2932668293925,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__06_03_06_04_crude_oil_and_ngl,09.07 Oil refineries (including own use),06.03-06.04 Crude oil and NGL,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,6260.51836090699,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_01_motor_gasoline,09.07 Oil refineries (including own use),07.01 Motor gasoline,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,15455.059659730015,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_03_naphtha,09.07 Oil refineries (including own use),07.03 Naphtha,81,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,8901.208764036974,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_04_07_05_petroleum_products,09.07 Oil refineries (including own use),07.04-07.05 Petroleum products,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,2148.13607439878,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_06_kerosene,09.07 Oil refineries (including own use),07.06 Kerosene,87,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,47.00986598467135,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_07_gas_diesel_oil,09.07 Oil refineries (including own use),07.07 Gas/diesel oil,91,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,25926.315057275096,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_09_lpg,09.07 Oil refineries (including own use),07.09 LPG,82,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,6122.278261410522,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_10_refinery_gas_not_liquefied,09.07 Oil refineries (including own use),07.10 Refinery gas (not liquefied),78,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,13.660546892300614,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__07_12_07_17_petroleum_products,09.07 Oil refineries (including own use),07.12-07.17 Petroleum products,82,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,25795.637803218957,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries_including_own_use__17_electricity,09.07 Oil refineries (including own use),17 Electricity,82,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,355.9544718559374,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__flowgroup__refining__09_07_oil_refineries__product,09.07 Oil refineries,All products,959,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,173101.8468960942,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__flowgroup__refining__09_07_oil_refineries_including_own_use__product,09.07 Oil refineries (including own use),All products,1106,09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,177647.96323294356,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__section__refining__refining__flow,All flows,Refining,2065,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,350749.81012903777,0.0,0.0,,
refining,Refining,Refining,stacked_area,chart__area__section__refining__refining__product,Refining,All products,2065,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,350749.81012903777,0.0,0.0,,
supply,Supply,Overview,stacked_area,chart__area__01__01_production,01 Production,All products,787,01 Production,Sign: + = domestic production added to supply,False,98717.39284226258,8530.71002516237,0.3223193171341987,,
supply,Supply,Overview,stacked_area,chart__area__02__02_imports,02 Imports,All products,1665,02 Imports,Sign: + = imports added to supply,False,273816.57288464234,54921.779051843216,1.389749928843027,,
supply,Supply,Overview,stacked_area,chart__area__03__03_exports,03 Exports,All products,1648,03 Exports,Sign: - = exports removed from domestic supply,False,290214.8600623017,33371.932020658045,0.6262067138708343,,
supply,Supply,Supply,line,chart__line__01_production__06_01_crude_oil,01 Production,06.01 Crude oil,169,01 Production,Sign: + = domestic production added to supply,False,39084.77044603701,0.8081328907483396,9.045943368607838e-05,"{""2022"":-0.0000003907}","{""2023"":-0.1979923,""2024"":-0.19997225,""2025"":-0.15148395,""2026"":-0.10200585,""2027"":-0.0643975,""2028"":-0.03903,""2029"":-0.02299895,""2030"":-0.01327625,""2031"":-0.0075443,""2032"":-0.0042343,""2033"":-0.00235285,""2034"":-0.00129665,""2035"":-0.00070965,""2036"":-0.0003861,""2037"":-0.00020895,""2038"":-0.00011265,""2039"":-0.00006045,""2040"":-0.00003235,""2041"":-0.00001725,""2042"":-0.00000915,""2043"":-0.00000485,""2044"":-0.00000255,""2045"":-0.0000014,""2046"":-0.0000007,""2047"":-0.0000004,""2048"":-0.0000002,""2049"":-0.0000001,""2050"":-0.00000005,""2051"":-0.00000005,""2052"":-0.00000005,""2053"":-0.00000005,""2054"":-0.00000005,""2055"":-0.0000001,""2056"":-0.00000005,""2057"":-0.00000005,""2058"":-0.00000005,""2059"":-0.00000005,""2060"":-0.00000005}"
supply,Supply,Supply,line,chart__line__01_production__06_02_natural_gas_liquids,01 Production,06.02 Natural gas liquids,169,01 Production,Sign: + = domestic production added to supply,False,2952.8623073259214,0.0613555689803213,9.233591396349884e-05,"{""2022"":0.000000294}","{""2023"":-0.01503203,""2024"":-0.01518235,""2025"":-0.011501005,""2026"":-0.007744515,""2027"":-0.004889205,""2028"":-0.002963245,""2029"":-0.00174613,""2030"":-0.001007965,""2031"":-0.000572785,""2032"":-0.00032148,""2033"":-0.000178635,""2034"":-0.000098445,""2035"":-0.000053875,""2036"":-0.000029315,""2037"":-0.000015865,""2038"":-0.00000855,""2039"":-0.00000459,""2040"":-0.000002455,""2041"":-0.00000131,""2042"":-0.000000695,""2043"":-0.00000037,""2044"":-0.0000002,""2045"":-0.0000001,""2046"":-0.000000055,""2047"":-0.00000003,""2048"":-0.000000015,""2049"":-0.00000001,""2050"":-0.000000005,""2051"":-0.000000005,""2052"":-0.000000005,""2053"":-0.000000005,""2054"":-0.000000005,""2055"":-0.000000005,""2056"":0.0,""2057"":-0.000000005,""2058"":-0.000000005,""2059"":-0.000000005,""2060"":-0.000000005}"
supply,Supply,Supply,line,chart__line__01_production__06_03_06_04_crude_oil_and_ngl,01 Production,06.03-06.04 Crude oil and NGL,78,01 Production,Sign: + = domestic production added to supply,False,7742.576124937072,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__06_05_other_hydrocarbons,01 Production,06.05 Other hydrocarbons,4,01 Production,Sign: + = domestic production added to supply,True,0.102325,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__08_01_natural_gas,01 Production,08.01 Natural gas,169,01 Production,Sign: + = domestic production added to supply,False,48345.26690860576,11778.367521739385,0.7102411111605605,"{""2022"":-25.5534170411}","{""2023"":-259.9694351489,""2024"":-278.4558482102,""2025"":-280.6682998662,""2026"":-293.2186047293,""2027"":-302.772776085,""2028"":-309.133785706,""2029"":-314.1319776889,""2030"":-318.0546232022,""2031"":-317.5049227452,""2032"":-317.0198658172,""2033"":-316.6455923262,""2034"":-316.2744777291,""2035"":-315.0387756656,""2036"":-314.6476437541,""2037"":-314.3594385742,""2038"":-313.8523159684,""2039"":-313.5555162826,""2040"":-313.15265997,""2041"":-313.3682494484,""2042"":-313.062323749,""2043"":-312.7516400831,""2044"":-312.4363495027,""2045"":-312.242413327,""2046"":-311.9151090191,""2047"":-311.5828524414,""2048"":-311.353743839,""2049"":-311.013591043,""2050"":-310.8836942214,""2051"":-312.0409340038,""2052"":-312.0107544758,""2053"":-312.0215162326,""2054"":-312.0720634615,""2055"":-312.1611240475,""2056"":-312.2879446778,""2057"":-312.4518043888,""2058"":-312.6521802709,""2059"":-312.8886302851,""2060"":-313.1606267106}"
supply,Supply,Supply,line,chart__line__01_production__12_01_of_which_photovoltaics,01 Production,12.01 of which: Photovoltaics,92,01 Production,Sign: + = domestic production added to supply,False,483.1442834187053,1.714578103869597,93.62116980832134,"{""2022"":1.7145781039}",
supply,Supply,Supply,line,chart__line__01_production__16_07_bio_jet_kerosene,01 Production,16.07 Bio jet kerosene,76,01 Production,Sign: + = domestic production added to supply,False,90.18947733944955,0.0,0.0,,
supply,Supply,Supply,line,chart__line__01_production__16_11_e_fuel,01 Production,16.11 E-fuel,30,01 Production,Sign: + = domestic production added to supply,False,18.48096959866392,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__01_02_01_04_coal,02 Imports,01.02-01.04 Coal,150,02 Imports,Sign: + = imports added to supply,False,9871.717652480944,1568.4910348886897,0.499672086826016,"{""2022"":3.5455248467}","{""2023"":-6.7658232745,""2024"":-6.9795450087,""2025"":-7.2299147795,""2026"":-7.3672261641,""2027"":-20.7343800462,""2028"":-20.9262533964,""2029"":-20.9994484321,""2030"":-21.0168637417,""2031"":-21.0170642592,""2032"":-21.0172656762,""2033"":-21.0174723623,""2034"":-21.0176797868,""2035"":-23.3284554347,""2036"":-23.2071168372,""2037"":-23.081057685,""2038"":-22.9509598555,""2039"":-22.8140467275,""2040"":-22.6726035447,""2041"":-29.8701193454,""2042"":-29.8628181475,""2043"":-29.8552144639,""2044"":-29.8505516062,""2045"":-30.3207001493,""2046"":-30.2799598473,""2047"":-30.227998658,""2048"":-30.1814868625,""2049"":-30.1520176723,""2050"":-30.1230845817,""2051"":-93.0074303109,""2052"":-93.0075211304,""2053"":-93.0076119587,""2054"":-93.0077027035,""2055"":-93.0077931488,""2056"":-93.0078835946,""2057"":-93.007974041,""2058"":-93.008064488,""2059"":-93.0081549356,""2060"":-93.0082453837}"
supply,Supply,Supply,line,chart__line__02_imports__06_01_crude_oil,02 Imports,06.01 Crude oil,160,02 Imports,Sign: + = imports added to supply,False,127921.7589413525,7697.874763155292,0.2231419374615793,"{""2022"":-82.0160129447}","{""2023"":-74.8589027854,""2024"":-96.6677771454,""2025"":-143.6291556263,""2026"":-190.878789961,""2027"":-178.0232284852,""2028"":-188.6402788796,""2029"":-192.8526384003,""2030"":-193.7643743814,""2031"":-193.6518497564,""2032"":-193.5730226414,""2033"":-193.5178065214,""2034"":-193.4791329814,""2035"":-197.5062505626,""2036"":-197.1951698662,""2037"":-196.8293603708,""2038"":-196.4101908645,""2039"":-195.9328821945,""2040"":-195.4015975165,""2041"":-208.3706950928,""2042"":-207.9817809234,""2043"":-207.5461507265,""2044"":-207.070265084,""2045"":-207.4848293385,""2046"":-206.8237881994,""2047"":-206.1206136121,""2048"":-205.3833647898,""2049"":-204.6346268254,""2050"":-203.8430856375,""2051"":-238.043990353,""2052"":-237.2091761888,""2053"":-236.3310753611,""2054"":-235.4101769086,""2055"":-234.4469923433,""2056"":-233.4420554471,""2057"":-232.3959212743,""2058"":-231.3091661455,""2059"":-230.1823868491,""2060"":-229.01620017}"
supply,Supply,Supply,line,chart__line__02_imports__06_02_natural_gas_liquids,02 Imports,06.02 Natural gas liquids,76,02 Imports,Sign: + = imports added to supply,False,11824.997621969247,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__06_03_06_04_crude_oil_and_ngl,02 Imports,06.03-06.04 Crude oil and NGL,93,02 Imports,Sign: + = imports added to supply,False,4432.152102045027,39.53175764933461,28.17647084141808,"{""2022"":39.5317576493}",
supply,Supply,Supply,line,chart__line__02_imports__07_01_motor_gasoline,02 Imports,07.01 Motor gasoline,92,02 Imports,Sign: + = imports added to supply,False,3615.6847329354337,29.210142595446086,1.4141579611788708,"{""2022"":29.2101425954}",
supply,Supply,Supply,line,chart__line__02_imports__07_03_naphtha,02 Imports,07.03 Naphtha,6,02 Imports,Sign: + = imports added to supply,False,18.76928491653772,2.3283597272438783e-12,8.594197403624132e-13,"{""2022"":-0.0}",
supply,Supply,Supply,line,chart__line__02_imports__07_04_07_05_petroleum_products,02 Imports,07.04-07.05 Petroleum products,92,02 Imports,Sign: + = imports added to supply,False,20.626509832880345,1.6527669085627257,0.9997839899261796,"{""2022"":-1.6527669086}",
supply,Supply,Supply,line,chart__line__02_imports__07_06_kerosene,02 Imports,07.06 Kerosene,78,02 Imports,Sign: + = imports added to supply,False,440.9341126546336,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_07_gas_diesel_oil,02 Imports,07.07 Gas/diesel oil,89,02 Imports,Sign: + = imports added to supply,False,9255.15205725276,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_08_fuel_oil,02 Imports,07.08 Fuel oil,78,02 Imports,Sign: + = imports added to supply,False,1982.5221085299556,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_09_lpg,02 Imports,07.09 LPG,78,02 Imports,Sign: + = imports added to supply,False,75.1818,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__07_12_07_17_petroleum_products,02 Imports,07.12-07.17 Petroleum products,161,02 Imports,Sign: + = imports added to supply,False,80678.93240662522,40336.37773673398,43091.63212871345,"{""2022"":356.8608772745}","{""2023"":396.2024073016,""2024"":502.1035289218,""2025"":721.6022575476,""2026"":941.1897492804,""2027"":1047.1386545923,""2028"":1097.1310895349,""2029"":1117.3250061374,""2030"":1122.2240764406,""2031"":1122.0928587299,""2032"":1121.9913627293,""2033"":1121.9273757156,""2034"":1122.0353357782,""2035"":1121.8299624567,""2036"":1121.4518663993,""2037"":1120.8931474896,""2038"":1120.1527881977,""2039"":1119.2237396477,""2040"":1118.1067340745,""2041"":1116.7665411824,""2042"":1115.2360360532,""2043"":1113.5148548347,""2044"":1111.6024999789,""2045"":1109.4995391705,""2046"":1107.2055772525,""2047"":1104.7211820252,""2048"":1102.0466678433,""2049"":1099.1818482758,""2050"":1096.1198926705,""2051"":1092.8542102111,""2052"":1089.384335257,""2053"":1085.7201950949,""2054"":1081.8622912136,""2055"":1077.8021978442,""2056"":1073.5480351671,""2057"":1069.1014443355,""2058"":1064.4643125936,""2059"":1059.6380055983,""2060"":1054.6252518822}"
supply,Supply,Supply,line,chart__line__02_imports__08_99_gas_nonspecified,02 Imports,08.99 Gas nonspecified,66,02 Imports,Sign: + = imports added to supply,False,33.30650012031955,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__10_hydro,02 Imports,10 Hydro,68,02 Imports,Sign: + = imports added to supply,False,25.103695809,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__16_06_biodiesel,02 Imports,16.06 Biodiesel,78,02 Imports,Sign: + = imports added to supply,False,112.49033862569009,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__16_11_e_fuel,02 Imports,16.11 E-fuel,50,02 Imports,Sign: + = imports added to supply,False,60.14530760433608,15.067883517663915,0.4197176260623552,,"{""2041"":-0.7040716555,""2042"":-0.7128972896,""2043"":-0.7210755349,""2044"":-0.7285907554,""2045"":-0.7354331355,""2046"":-0.7416001786,""2047"":-0.7471116261,""2048"":-0.7519731138,""2049"":-0.756203427,""2050"":-0.7598037862,""2051"":-0.7629999954,""2052"":-0.7657812945,""2053"":-0.7681478401,""2054"":-0.7701102547,""2055"":-0.7716827151,""2056"":-0.7728999197,""2057"":-0.773759849,""2058"":-0.7743482419,""2059"":-0.7746551905,""2060"":-0.7747377142}"
supply,Supply,Supply,line,chart__line__02_imports__16_12_hydrogen,02 Imports,16.12 Hydrogen,68,02 Imports,Sign: + = imports added to supply,False,25.10368953,0.0,0.0,,
supply,Supply,Supply,line,chart__line__02_imports__17_electricity,02 Imports,17 Electricity,104,02 Imports,Sign: + = imports added to supply,False,5830.38943031426,1686.7879398293446,8.376954133950424,,"{""2035"":66.216335234,""2036"":66.0795486678,""2037"":65.9477300574,""2038"":65.8183348817,""2039"":65.6997513263,""2040"":65.3968824873,""2041"":65.3106496266,""2042"":65.3103352507,""2043"":65.3032000423,""2044"":65.2881934707,""2045"":65.2965447511,""2046"":65.2603642976,""2047"":65.2119724236,""2048"":65.1511422403,""2049"":65.0762804767,""2050"":64.9911990358,""2051"":64.6418312746,""2052"":64.5271945859,""2053"":64.3975549222,""2054"":64.2521437466,""2055"":64.0920707265,""2056"":63.916129371,""2057"":63.7247690011,""2058"":63.517990189,""2059"":63.2971367107,""2060"":63.0626550318}"
supply,Supply,Supply,line,chart__line__02_imports__18_heat,02 Imports,18 Heat,78,02 Imports,Sign: + = imports added to supply,False,17591.604592043604,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__06_01_crude_oil,03 Exports,06.01 Crude oil,169,03 Exports,Sign: - = exports removed from domestic supply,False,15343.02481853766,230.8958180455853,0.0778763082815371,"{""2022"":0.0000003456}","{""2023"":-1.77929265,""2024"":-3.1497638,""2025"":-4.15471534,""2026"":-4.87239298,""2027"":-5.377487465,""2028"":-5.73017699,""2029"":-5.97548064,""2030"":-6.14582193,""2031"":-6.264078505,""2032"":-6.34621562,""2033"":-6.40331319,""2034"":-6.44304293,""2035"":-6.47071439,""2036"":-6.471010345,""2037"":-6.47117234,""2038"":-6.47126048,""2039"":-6.471308195,""2040"":-6.471333915,""2041"":-6.471347725,""2042"":-6.47135511,""2043"":-6.47135905,""2044"":-6.471361145,""2045"":-6.471362255,""2046"":-6.471362845,""2047"":-6.471363155,""2048"":-6.47136332,""2049"":-6.47136341,""2050"":-6.47136345,""2051"":-6.47136345,""2052"":-6.47136345,""2053"":-6.471363455,""2054"":-6.471363455,""2055"":-6.471363455,""2056"":-6.471363455,""2057"":-6.471363455,""2058"":-6.47136345,""2059"":-6.47136345,""2060"":-6.471363455}"
supply,Supply,Supply,line,chart__line__03_exports__06_02_natural_gas_liquids,03 Exports,06.02 Natural gas liquids,169,03 Exports,Sign: - = exports removed from domestic supply,False,2617.201001667137,0.0613555689803444,0.0001031508562588,"{""2022"":-0.000000294}","{""2023"":0.01503203,""2024"":0.01518235,""2025"":0.011501005,""2026"":0.007744515,""2027"":0.004889205,""2028"":0.002963245,""2029"":0.00174613,""2030"":0.001007965,""2031"":0.000572785,""2032"":0.00032148,""2033"":0.000178635,""2034"":0.000098445,""2035"":0.000053875,""2036"":0.000029315,""2037"":0.000015865,""2038"":0.00000855,""2039"":0.00000459,""2040"":0.000002455,""2041"":0.00000131,""2042"":0.000000695,""2043"":0.00000037,""2044"":0.0000002,""2045"":0.0000001,""2046"":0.000000055,""2047"":0.00000003,""2048"":0.000000015,""2049"":0.00000001,""2050"":0.000000005,""2051"":0.000000005,""2052"":0.000000005,""2053"":0.000000005,""2054"":0.000000005,""2055"":0.000000005,""2056"":-0.0,""2057"":0.000000005,""2058"":0.000000005,""2059"":0.000000005,""2060"":0.000000005}"
supply,Supply,Supply,line,chart__line__03_exports__06_03_06_04_crude_oil_and_ngl,03 Exports,06.03-06.04 Crude oil and NGL,80,03 Exports,Sign: - = exports removed from domestic supply,False,7625.478271431764,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_01_motor_gasoline,03 Exports,07.01 Motor gasoline,160,03 Exports,Sign: - = exports removed from domestic supply,False,28924.6460737975,66.62328011846955,0.0092339065756735,"{""2022"":-0.0000000639}","{""2023"":0.0110478598,""2024"":0.029833164,""2025"":0.1153607162,""2026"":0.1323495631,""2027"":0.156795453,""2028"":0.18584846,""2029"":0.2199382728,""2030"":0.2752401817,""2031"":0.3731747407,""2032"":0.477194545,""2033"":0.5865721961,""2034"":0.7005558684,""2035"":0.8184818216,""2036"":0.9463340558,""2037"":1.0844042936,""2038"":1.2326098517,""2039"":1.3911761125,""2040"":1.5599314919,""2041"":1.7282018713,""2042"":1.8942865189,""2043"":2.0561363892,""2044"":2.2120364111,""2045"":2.3601738595,""2046"":2.4990320728,""2047"":2.6280229749,""2048"":2.7465076,""2049"":2.8538594543,""2050"":2.9514779519,""2051"":3.0391943974,""2052"":3.1158394782,""2053"":3.1808014929,""2054"":3.2336182668,""2055"":3.2744798536,""2056"":3.3030741328,""2057"":3.3191231373,""2058"":3.3226321576,""2059"":3.3140228398,""2060"":3.2939105465}"
supply,Supply,Supply,line,chart__line__03_exports__07_03_naphtha,03 Exports,07.03 Naphtha,158,03 Exports,Sign: - = exports removed from domestic supply,False,17202.53048927341,437.25042622211447,0.0994772648136069,"{""2022"":1.2986339364}","{""2023"":4.5244709465,""2024"":5.6513850258,""2025"":7.9808163399,""2026"":10.3102476541,""2027"":11.4371617333,""2028"":11.9692003469,""2029"":12.1851213592,""2030"":12.2372517212,""2031"":12.2372517212,""2032"":12.2372517212,""2033"":12.2372517212,""2034"":12.2372517212,""2035"":12.2349268643,""2036"":12.2302784753,""2037"":12.223309203,""2038"":12.2140230172,""2039"":12.2024252052,""2040"":12.1885223666,""2041"":12.1723224072,""2042"":12.1538345315,""2043"":12.1330692338,""2044"":12.1100382886,""2045"":12.0847547391,""2046"":12.0572328851,""2047"":12.0274882696,""2048"":11.9955376639,""2049"":11.9613990522,""2050"":11.9250916144,""2051"":11.8866357082,""2052"":11.8460528503,""2053"":11.8033656962,""2054"":11.758598019,""2055"":11.7117746876,""2056"":11.6629216434,""2057"":11.6120658766,""2058"":11.5592354012,""2059"":11.5044592295,""2060"":11.4477673451}"
supply,Supply,Supply,line,chart__line__03_exports__07_04_07_05_petroleum_products,03 Exports,07.04-07.05 Petroleum products,165,03 Exports,Sign: - = exports removed from domestic supply,False,3718.22169704204,86.39937591096782,0.1011864330369271,"{""2022"":-1.3829218921}","{""2023"":-3.9325908485,""2024"":-3.7454939526,""2025"":-3.2717043433,""2026"":-2.792832762,""2027"":-2.6000255634,""2028"":-2.5147814679,""2029"":-2.5022525839,""2030"":-2.526988314,""2031"":-2.5326953197,""2032"":-2.527403571,""2033"":-2.5174810185,""2034"":-2.5016497631,""2035"":-2.48431695,""2036"":-2.461126862,""2037"":-2.4321831584,""2038"":-2.3974347488,""2039"":-2.3589811004,""2040"":-2.3163892461,""2041"":-2.2850154006,""2042"":-2.2476671918,""2043"":-2.2050321329,""2044"":-2.1571177959,""2045"":-2.1042056674,""2046"":-2.0464472066,""2047"":-1.9842119788,""2048"":-1.9177769371,""2049"":-1.8474741725,""2050"":-1.7735047603,""2051"":-1.7478646475,""2052"":-1.7200948967,""2053"":-1.6903445835,""2054"":-1.6588150297,""2055"":-1.6255943335,""2056"":-1.5909878389,""2057"":-1.5551378341,""2058"":-1.5184562454,""2059"":-1.4810980826,""2060"":-1.4432757095}"
supply,Supply,Supply,line,chart__line__03_exports__07_06_kerosene,03 Exports,07.06 Kerosene,76,03 Exports,Sign: - = exports removed from domestic supply,False,34.62923720683598,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_07_gas_diesel_oil,03 Exports,07.07 Gas/diesel oil,165,03 Exports,Sign: - = exports removed from domestic supply,False,49525.26639031411,59.27581771726133,0.0048093675479425,"{""2022"":-0.0000004533}","{""2023"":0.0029646538,""2024"":0.025608189,""2025"":0.0603916088,""2026"":0.0995110493,""2027"":0.2075327823,""2028"":0.2441528344,""2029"":0.2813974061,""2030"":0.3165006735,""2031"":0.4296493168,""2032"":0.5148963418,""2033"":0.6042966357,""2034"":0.6238458654,""2035"":0.7454603169,""2036"":0.8559109147,""2037"":0.9704528548,""2038"":1.0889705825,""2039"":1.2118170335,""2040"":1.3388618671,""2041"":1.4660471673,""2042"":1.5928574578,""2043"":1.7185562494,""2044"":1.8424992948,""2045"":1.9639749696,""2046"":2.0822475394,""2047"":2.1967256362,""2048"":2.3067617991,""2049"":2.4120197039,""2050"":2.5136117371,""2051"":2.611287135,""2052"":2.7055980461,""2053"":2.7915562747,""2054"":2.8717176732,""2055"":2.9458788028,""2056"":3.0138022916,""2057"":3.0757309999,""2058"":3.1318452412,""2059"":3.182623746,""2060"":3.2282545724}"
