economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,LEAP Reference,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22011038,1.202940457,1.186954051,1.179568533,1.178387049,1.173520298,1.169565374,1.166029366,1.161760553,1.158991537,1.156192552,1.153362729,1.150435476,1.147475861,1.14446372,1.141407797,1.13832938,1.135244426,1.127307081,1.11945167,1.111595934,1.103770392,1.095992062,1.08822488,1.080515798,1.072814561,1.065130116,1.057464092,1.049773002,1.04210976,1.034439939,1.026740158,1.019019459,1.011254676,1.003472426,0.995651096,0.987809456,0.979949601,0.972072928
20_USA,LEAP Reference,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104062667,0.104993689,0.102724071,0.099375004,0.096205482,0.092714211,0.086806954,0.08074028,0.074469762,0.068286985,0.061855532,0.05518584,0.04828818,0.041172654,0.033849201,0.026327597,0.018617457,0.010728237,0.002669235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products","14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018253088,0.018390934,0.017714897,0.016974232,0.016224613,0.015466372,0.014699837,0.013925334,0.013143185,0.012353707,0.011557216,0.010754023,0.009944437,0.009128763,0.008307304,0.007480357,0.006648219,0.005811182,0.004969535,0.004122951,0.003058489,0.001989437,0.000916141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"02,02.01-02.08,06.01,06.03-06.05,07.03,07.12-07.17,07.99 Coal products",14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.782797681,3.815890563,3.736422247,3.641856298,3.55411186,3.455384261,3.35367579,3.248379455,3.137658516,3.025145813,2.906035642,2.744874797,2.578277022,2.406104058,2.228383759,2.045092118,1.856187876,1.661646841,1.461546632,1.255819159,1.044565578,0.82777047,0.605443308,0.377628487,0.305432588,0.260224375,0.213910032,0.16639611,0.092777493,0.017530038,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004190541,5.041109486,5.035443364,5.019486616,5.006307693,4.991354568,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8975.757576,9620.076548,9738.292694,9745.086062,9752.89828,9760.561576,9771.045929,9780.687691,9785.307811,9792.91646,9786.267912,9779.145738,10137.56168,10691.0117,12647.74605,14588.98377,16554.69016,18520.39938,20486.10918,22451.97146,24417.81497,26383.65815,28349.53733,30315.66991,32245.36839,34154.83646,36052.51829,37906.65284,39723.04422,39732.63207,39742.19605,39750.95778,39763.2535,39778.6713,39798.60614,39815.9598,39821.2508,39825.98206,39829.30537
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",05 International aviation bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755436253,1.530802741,2.673561294,4.880597333,8.036279136,11.89763127,16.55186511,21.95841982,27.65559207,33.52808792,39.62800215,45.92868673,52.48950734,59.22083703,66.10791425,73.13298699,80.31987916,87.64731345,95.06951899,102.5624235,110.1200033,117.7213709,125.3495881,132.9847566,140.6138931,148.2209568,155.7896295,163.3016708,170.7769059,178.1979245,185.5544652,192.8394318,200.0453934,207.166658,214.2013362,221.159119,228.0322399,234.824471
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat","09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.582700378,4.121681071,7.91347896,13.70007718,21.20945052,30.12290405,40.30613061,55.85529387,66.21454021,90.95180457,116.2417344,142.0861783,168.5179386,195.5196172,291.1580595,385.2863787,478.9215436,570.9670925,657.0738883,723.2410384,782.6502515,840.9261938,896.4099268,946.2184728,991.0895202,1024.559546,1056.986212,1085.686421,1121.451942,1155.408236,1187.818749,1218.540776,1230.485749,1211.151523,1188.017578,1161.099536,1130.523761,1095.870554
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",09.13 Hydrogen transformation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.582700378,4.121681071,7.91347896,13.70007718,21.20945052,30.12290405,40.30613061,55.85529387,66.21454021,90.95180457,116.2417344,142.0861783,168.5179386,195.5196172,291.1580595,385.2863787,478.9215436,570.9670925,657.0738883,723.2410384,782.6502515,840.9261938,896.4099268,946.2184728,991.0895202,1024.559546,1056.986212,1085.686421,1121.451942,1155.408236,1187.818749,1218.540776,1230.485749,1211.151523,1188.017578,1161.099536,1130.523761,1095.870554
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002690379,0.00271324,0.000702609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028155118,0.028636125,0.022068005,0.015221139,0.008188085,0.000975166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.973345044,5.009760121,5.012672751,5.004265477,4.998119609,4.990379401,4.98156791,4.971642114,4.965316859,4.96005272,4.957363216,4.954536609,4.950889696,4.946432817,4.941174541,4.935118104,4.930121518,4.930308981,4.929709161,4.929152158,4.930633513,4.931563549,4.931949431,4.931382315,4.928892151,4.925870364,4.91998994,4.912301735,4.90409311,4.895373588,4.886149901,4.876429155,4.86621935,4.855527559,4.844362128,4.832730074,4.820639369,4.807757636,4.793800854
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206102,0.000207609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044321086,0.044717622,0.035333379,0.026797572,0.020878926,0.014729733,0.008403643,0.001893919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98E-05,4.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063487037,0.062593613,0.060486679,0.059346438,0.058513905,0.057492214,0.056510761,0.055544123,0.05453726,0.053594838,0.052643905,0.05168434,0.050713126,0.049733146,0.04874346,0.047744394,0.046736765,0.045721104,0.044505945,0.043293677,0.042080979,0.040868973,0.039658189,0.03844722,0.037237643,0.036027602,0.034817353,0.033606884,0.032394784,0.031182685,0.029969492,0.028754547,0.027538161,0.026319773,0.025100161,0.023878841,0.022656348,0.021432775,0.020208193
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708289,0.000714626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000311328,0.000314113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat","14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093953942,0.094794524,0.08956267,0.08400065,0.078519995,0.072713775,0.066764577,0.060658159,0.054361395,0.047938248,0.04134442,0.034579125,0.027641398,0.020530458,0.013247654,0.005787781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat","14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.277841557,4.310148527,4.333894016,4.344033226,4.353543182,4.36243147,4.370705634,4.378373154,4.385441449,4.391917888,4.397809784,4.403124377,4.407868869,4.412050401,4.415676046,4.418752839,4.421287749,4.423287694,4.424759537,4.426329953,4.42999677,4.433168168,4.435849769,4.437633132,4.437545636,4.436979575,4.433606703,4.428476918,4.422878036,4.416816993,4.410300676,4.403335915,4.395929474,4.38808807,4.379818362,4.371126953,4.362020386,4.352505153,4.342587687
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461685467,0.465168673,0.466380546,0.466533852,0.466611907,0.466615886,0.466546957,0.466406273,0.466194982,0.465914218,0.465565107,0.465148767,0.464666303,0.464118812,0.463507382,0.462833089,0.462097004,0.461300184,0.460443678,0.459528528,0.458555764,0.457526408,0.456441473,0.455301963,0.454108872,0.452863187,0.451565884,0.450217932,0.44882029,0.44737391,0.445879733,0.444338693,0.442751715,0.441119716,0.439443605,0.437724281,0.435962636,0.433819708,0.431004975
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030790445,0.031059809,0.027015461,0.023553739,0.020051693,0.016396322,0.012636338,0.008766485,0.004781774,0.000687529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",15.01 Domestic air transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229476191,0.683004438,1.32284314,2.131990523,3.093914036,4.218287794,5.482917017,6.882822251,8.382675722,10.00029593,11.73423285,13.58556069,15.55158767,17.65157349,19.86829777,22.1994193,24.64214728,27.20067362,29.87739502,32.67284041,35.58476411,38.61021537,41.75247064,45.00346351,48.3643137,51.82544242,55.37533954,59.00641352,62.95380548,67.03684644,71.24516692,75.5645395,79.98733125,84.50122176,89.09698537,93.76004609,98.45544934,102.4847658
20_USA,LEAP Reference,"03,04,09,15,16,16.09,16.12 Peat",15.02 Road,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.155393709,10.5943812,19.42375226,29.09785554,39.26003707,52.79012855,65.82462203,78.32411002,87.3046841,96.06770393,104.5759835,112.8043106,120.719906,128.3153391,135.5844702,142.5235719,149.0531434,154.9551514,160.1525995,164.6919621,168.5955657,171.8899825,174.6137361,176.7880194,178.4522551,179.2753264,179.2155455,178.7008307,178.1610156,177.7026959,177.0559464,176.7563699,176.8612904,177.7631558,179.0986896,180.9711601,183.4658445,186.5768588
20_USA,LEAP Reference,06.02 Natural gas liquids,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6939.217408,7170.013117,7155.863493,7153.990376,7158.768672,7162.93062,7166.641111,7152.310464,7120.69993,7088.009309,7057.264376,7028.44291,7001.472847,6986.51426,6988.292085,6990.258938,6992.099784,6993.714769,6995.071017,6994.978554,6994.954523,6994.77934,6994.419869,6993.920738,6993.376492,6992.670051,6991.823572,6990.900462,6990.031341,6989.232524,6988.756648,6988.465053,6988.259611,6988.035522,6987.885693,6987.834383,6987.863444,6988.07512,6988.473429
20_USA,LEAP Reference,06.02 Natural gas liquids,"08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6384.272674,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673,-6384.272673
20_USA,LEAP Reference,06.02 Natural gas liquids,09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-554.9447342,-785.7404441,-771.59082,-769.7177032,-774.4959992,-778.657947,-782.3684379,-768.0377914,-736.4272573,-703.7366355,-672.9917028,-644.1702367,-617.2001736,-602.241587,-604.0194115,-605.9862644,-607.8271109,-609.4420962,-610.7983435,-610.7058813,-610.6818501,-610.5066673,-610.1471956,-609.648065,-609.1038186,-608.397378,-607.5508988,-606.6277893,-605.7586682,-604.9598512,-604.4839747,-604.19238,-603.986938,-603.7628487,-603.61302,-603.5617102,-603.5907708,-603.8024473,-604.2007554
20_USA,LEAP Reference,07.01 Motor gasoline,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001474657,2917.412036,2147.719387,1920.67907,2013.196595,2096.510665,2180.627035,2148.440869,2140.894156,2008.634707,1969.361962,1954.658753,1927.792991,1918.346424,1915.081734,1917.321169,1923.152716,1932.287714,1944.365929,1957.679685,1973.061578,1990.280257,2008.696946,2028.31637,2050.199598,2073.156376,2096.706577,2120.754665,2134.010201,2146.973414,2171.847679,2197.846007,2222.498957,2245.041992,2265.261826,2283.10802,2298.696339,2312.065197,2323.386004
20_USA,LEAP Reference,07.01 Motor gasoline,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001832493,-2917.418103,-2147.720459,-1920.679143,-2013.196668,-2096.510737,-2180.627106,-2148.440939,-2140.894226,-2008.634776,-1969.36203,-1954.658821,-1927.793058,-1918.346489,-1915.081799,-1917.321234,-1923.152779,-1932.287777,-1944.365992,-1957.679747,-1973.061639,-1990.280317,-2008.697006,-2028.316428,-2050.199656,-2073.156433,-2096.706634,-2120.75472,-2134.010256,-2146.973468,-2171.847731,-2197.846059,-2222.499008,-2245.042042,-2265.261875,-2283.108068,-2298.696387,-2312.065243,-2323.38605
20_USA,LEAP Reference,07.01 Motor gasoline,04 International marine bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99E-06,1.57E-05,1.52E-05,1.44E-05,1.37E-05,1.29E-05,1.19E-05,1.08E-05,9.73E-06,8.73E-06,7.84E-06,7.04E-06,6.32E-06,5.68E-06,5.10E-06,4.58E-06,4.11E-06,3.69E-06,3.31E-06,2.97E-06,2.67E-06,2.40E-06,2.15E-06,1.93E-06,1.73E-06,1.56E-06,1.40E-06,1.26E-06,1.13E-06,1.01E-06,9.09E-07,8.16E-07,7.33E-07,6.58E-07,5.91E-07,5.30E-07,4.76E-07,4.28E-07,3.84E-07
20_USA,LEAP Reference,07.01 Motor gasoline,05 International aviation bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016188852,0.014293478,0.013777519,0.013169574,0.012502807,0.011745142,0.010885188,0.009946506,0.008931995,0.008021042,0.007202942,0.006468287,0.005808579,0.005216184,0.004684174,0.004206458,0.00377743,0.003392197,0.003046234,0.00273556,0.002456576,0.00220604,0.001981062,0.001779026,0.001597598,0.001434669,0.001288359,0.001156971,0.00103899,0.000933034,0.000837884,0.000752439,0.000675709,0.000606803,0.000544923,0.000489354,0.000439453,0.00039464,0.000354398
20_USA,LEAP Reference,07.01 Motor gasoline,"08,08.01-08.04,08.99 Refinery and blending transfers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.9645216,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159,312.9645159
20_USA,LEAP Reference,07.01 Motor gasoline,09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15345.45,15112.51439,14782.60245,14679.21043,14697.02981,14699.52027,14692.06679,14342.39469,13670.92068,12981.5406,12333.81799,11726.75832,11158.71718,10811.30808,10764.82514,10719.69736,10670.84147,10616.57328,10558.33715,10505.92437,10454.26679,10399.60681,10341.54836,10281.01842,10219.48751,10155.697,10090.10567,10024.02219,9962.305698,9904.491997,9853.869441,9808.541305,9766.955758,9727.757087,9691.784896,9659.363338,9630.011193,9605.042048,9584.39495
20_USA,LEAP Reference,07.01 Motor gasoline,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135401965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.01 Motor gasoline,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.682700314,5.730990086,5.75347893,5.788802511,5.827211468,5.853477239,5.880144976,5.906351283,5.928840098,5.954308956,5.978588633,6.001614153,6.023234877,6.043166666,6.061476238,6.078106325,6.092923214,6.105793094,6.116925344,6.125971033,6.133272557,6.138679106,6.142070629,6.143591199,6.142979276,6.140443864,6.135933921,6.129426611,6.121149755,6.110846391,6.098682332,6.08480748,6.069217649,6.052081482,6.033310706,6.013060304,5.991278418,5.967984217,5.94319722
20_USA,LEAP Reference,07.01 Motor gasoline,15.02 Road,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.9757374,968.3347522,1278.934938,1510.018244,1678.762999,1740.142488,1761.573822,1766.502307,1875.457059,1932.946544,1952.679506,1936.444379,1884.289654,1798.579321,1695.281024,1578.72785,1454.583521,1331.839843,1212.151581,1096.608299,986.11893,881.6715117,783.8550946,693.0267325,609.3989233,464.2209005,388.8962723,311.4510641,252.8903647,205.6785115,173.1739434,147.0224727,124.5763367,93.25596255,69.69412114,51.62939569,38.52637697,29.82700928
20_USA,LEAP Reference,07.01 Motor gasoline,15.04 Domestic navigation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.322608,143.7441957,141.6036643,139.3205057,136.9232537,134.4348395,132.8451999,131.1048587,129.2271388,125.371568,121.4947011,117.6097273,113.7240492,109.8425453,106.0813003,102.2979687,98.49164873,94.66063242,90.81067541,86.96901755,83.10942003,79.22754769,75.32554046,71.40502874,67.46518965,63.50690365,59.54059873,55.57580744,51.61370796,48.51404485,45.48076333,42.52598699,39.65806461,36.88503084,34.21254198,31.64673037,29.19291354,26.85392408,24.6090885
20_USA,LEAP Reference,07.01 Motor gasoline,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.5742104,126.0718372,127.8538126,130.3707607,133.3166275,136.0669575,138.9055949,141.8151973,144.7175753,147.7760153,150.9117601,154.0857454,157.3138472,160.5897079,163.9357766,167.3118082,170.7550349,174.2206389,177.7362898,181.3142277,184.920046,188.5966539,192.3163956,196.0622191,199.872683,203.7311592,207.611379,211.5629882,215.5694237,219.6222377,223.7284725,227.8933553,232.1177791,236.4101574,240.767674,245.1981773,249.7013856,254.2795376,258.93552
20_USA,LEAP Reference,07.01 Motor gasoline,16.03-16.04 Other sector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.283687,105.4235064,107.4087249,108.8526504,110.0443295,111.1199951,112.1438646,113.1462168,114.1413365,115.135971,116.1333157,117.1348922,118.1414331,119.1532996,120.1706778,121.1936713,122.2223449,123.2567455,124.2969111,125.3428763,126.3946735,127.4523345,128.5158909,129.5853742,130.6608161,131.7422482,132.8297024,133.9232108,135.0228054,136.1285187,137.2403832,138.3584316,139.4826967,140.6132115,141.7500094,142.8931236,144.0425878,145.1984357,146.3607012
20_USA,LEAP Reference,07.02 Aviation gasoline,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27E-06,9.44E-07,3.47E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95E-06,-8.50E-06,-3.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Reference,07.02 Aviation gasoline,05 International aviation bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189414422,0.145075155,0.140549388,0.134907349,0.128527574,0.121068999,0.112417222,0.102831961,0.092354872,0.082944959,0.074493979,0.066904377,0.060087581,0.053965902,0.048467462,0.04352958,0.03909471,0.035111592,0.031534393,0.028321736,0.025436364,0.022844959,0.020517509,0.018427237,0.016550002,0.014863978,0.013349706,0.011989706,0.01076828,0.00967131,0.008686074,0.007801211,0.007006504,0.006292774,0.005651743,0.005076019,0.004558923,0.004094519,0.003677426
20_USA,LEAP Reference,07.02 Aviation gasoline,09.07 Oil refineries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341.898,3802.122255,3726.912192,3713.094754,3740.140967,3768.24251,3792.068116,3730.486772,3586.695011,3437.156165,3295.78937,3163.339134,3039.33463,2974.536291,2992.098059,3010.312559,3027.722397,3043.968615,3059.286248,3075.862872,3092.450787,3107.912422,3122.041009,3134.976213,3147.019713,3157.714066,3167.038653,3175.293203,3182.028525,3187.793988,3193.70689,3199.351666,3204.366781,3208.475237,3212.071459,3215.387356,3218.478718,3221.917311,3225.77626
20_USA,LEAP Reference,07.02 Aviation gasoline,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378535527,0.378850845,0.373526632,0.367840902,0.362958763,0.356932838,0.350500234,0.343858214,0.336728183,0.33256895,0.328670959,0.323914252,0.318960277,0.313810142,0.308464596,0.302924496,0.297190454,0.291262802,0.28454275,0.278334185,0.272268834,0.266040538,0.259649643,0.253115573,0.246496618,0.238235985,0.229779819,0.221116679,0.209130823,0.196885705,0.191797388,0.188841249,0.185818103,0.181392107,0.176881639,0.172285145,0.167604172,0.162838766,0.157988803
