comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_ninth,common_esto_v1,common_esto_0ec80afc121cea05,09.08.02,Blast furnaces,09.08.02 Blast furnaces,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.02 Blast furnaces,02.06 Patent fuel,09.08.02,Blast furnaces,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_3b9e68b4fb7fe285,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_89528cc8c2168d44,09.08.02,Blast furnaces,09.08.02 Blast furnaces,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.02 Blast furnaces,02.07 Coal tar,09.08.02,Blast furnaces,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_3b9e68b4fb7fe285,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_0b9d7f862f05b2eb,09.08.02,Blast furnaces,09.08.02 Blast furnaces,07.08,Fuel oil,07.08 Fuel oil,09.08.02 Blast furnaces,07.08 Fuel oil,09.08.02,Blast furnaces,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_3b9e68b4fb7fe285,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_f6da730e8e72a25e,09.08.02,Blast furnaces,09.08.02 Blast furnaces,08.01,Natural gas,08.01 Natural gas,09.08.02 Blast furnaces,08.01 Natural gas,09.08.02,Blast furnaces,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_3b9e68b4fb7fe285,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8c513a3f552a20e9,09.08.02,Blast furnaces,09.08.02 Blast furnaces,17,Electricity,17 Electricity,09.08.02 Blast furnaces,17 Electricity,09.08.02,Blast furnaces,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_3b9e68b4fb7fe285,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2726339e49c2452b,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,01.01,Coking coal,01.01 Coking coal,09.08.03 Patent fuel plants,01.01 Coking coal,09.08.03,Patent fuel plants,01.01,Coking coal,1,True,False,exact_esto_row,,,,,,,product_partition_22466e3319096454,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2184979a7b059cbf,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.03 Patent fuel plants,01.02 Other bituminous coal,09.08.03,Patent fuel plants,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_13cab727cb01c6f0,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.03 Patent fuel plants,01.03 Sub-bituminous coal,09.08.03,Patent fuel plants,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_552ebdc310c60263,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.03 Patent fuel plants,01.04 Anthracite,09.08.03,Patent fuel plants,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_14d3a3da9bcbdd24,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.01 Coke oven coke,09.08.03,Patent fuel plants,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bfdb1ae9c1283522,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.03 Coke oven gas,09.08.03,Patent fuel plants,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_5789397826cf9ca5,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.04 Blast furnace gas,09.08.03,Patent fuel plants,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_03f38dbcdb5b3711,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.05 Other recovered gases,09.08.03,Patent fuel plants,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b3ccaa48cc106e9e,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.06 Patent fuel,09.08.03,Patent fuel plants,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_f182fedfa4332c1c,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.07 Coal tar,09.08.03,Patent fuel plants,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_09ace6aaf024ab61,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.03 Patent fuel plants,02.08 BKB/PB,09.08.03,Patent fuel plants,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_5dce323f88df2adc,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,03,Peat,03 Peat,09.08.03 Patent fuel plants,03 Peat,09.08.03,Patent fuel plants,03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_06a6a9897bb78e3c,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,04,Peat products,04 Peat products,09.08.03 Patent fuel plants,04 Peat products,09.08.03,Patent fuel plants,04,Peat products,1,True,False,exact_esto_row,,,,,,,product_partition_114d56b0538b12af,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e810b8c1a614b195,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.06,Kerosene,07.06 Kerosene,09.08.03 Patent fuel plants,07.06 Kerosene,09.08.03,Patent fuel plants,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_0f43e0444405af9b,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.08.03 Patent fuel plants,07.07 Gas/diesel oil,09.08.03,Patent fuel plants,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e1e12d8291282360,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.08,Fuel oil,07.08 Fuel oil,09.08.03 Patent fuel plants,07.08 Fuel oil,09.08.03,Patent fuel plants,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_49ac88b7c086e433,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.09,LPG,07.09 LPG,09.08.03 Patent fuel plants,07.09 LPG,09.08.03,Patent fuel plants,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6f24f6f2dc4d86d1,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.03 Patent fuel plants,07.16 Petroleum coke,09.08.03,Patent fuel plants,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_90c54ad1963ff830,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.03 Patent fuel plants,07.17 Other products,09.08.03,Patent fuel plants,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_0d4bc1100b1cd2ce,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,08.01,Natural gas,08.01 Natural gas,09.08.03 Patent fuel plants,08.01 Natural gas,09.08.03,Patent fuel plants,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b3a7203b8af581db,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,16.02,Industrial waste,16.02 Industrial waste,09.08.03 Patent fuel plants,16.02 Industrial waste,09.08.03,Patent fuel plants,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ab90710508554c85,09.08.03,Patent fuel plants,09.08.03 Patent fuel plants,17,Electricity,17 Electricity,09.08.03 Patent fuel plants,17 Electricity,09.08.03,Patent fuel plants,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_a19202cfae1850c8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_192285b537b9ac23,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,01.01,Coking coal,01.01 Coking coal,09.08.04 BKB/PB plants,01.01 Coking coal,09.08.04,BKB/PB plants,01.01,Coking coal,1,True,False,exact_esto_row,,,,,,,product_partition_22466e3319096454,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d5cdc3f6eb3beae6,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.04 BKB/PB plants,01.02 Other bituminous coal,09.08.04,BKB/PB plants,01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_5924a3dfcc203011,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.04 BKB/PB plants,01.03 Sub-bituminous coal,09.08.04,BKB/PB plants,01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_21a3614a9d3c6c89,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.04 BKB/PB plants,01.04 Anthracite,09.08.04,BKB/PB plants,01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8364e4807e1bc763,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,01.05,Lignite,01.05 Lignite,09.08.04 BKB/PB plants,01.05 Lignite,09.08.04,BKB/PB plants,01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2ce901fab295fc0e,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.01 Coke oven coke,09.08.04,BKB/PB plants,02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ff0cba57b4ff1eae,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.03 Coke oven gas,09.08.04,BKB/PB plants,02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_cafafccaf6474f91,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.04 Blast furnace gas,09.08.04,BKB/PB plants,02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_cf691ad78ccdce10,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.05 Other recovered gases,09.08.04,BKB/PB plants,02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b6ede48eb4df337a,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.06 Patent fuel,09.08.04,BKB/PB plants,02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_10dab91cc4fe2ce8,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.07 Coal tar,09.08.04,BKB/PB plants,02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_7b4e75f11199bcd5,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.04 BKB/PB plants,02.08 BKB/PB,09.08.04,BKB/PB plants,02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_aab77d972c30f420,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,03,Peat,03 Peat,09.08.04 BKB/PB plants,03 Peat,09.08.04,BKB/PB plants,03,Peat,1,True,False,exact_esto_row,,,,,,,product_partition_3d3eaebf9ba5597f,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9a2da75f69dffc0f,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,04,Peat products,04 Peat products,09.08.04 BKB/PB plants,04 Peat products,09.08.04,BKB/PB plants,04,Peat products,1,True,False,exact_esto_row,,,,,,,product_partition_114d56b0538b12af,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_f0c94bff17664e39,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.06,Kerosene,07.06 Kerosene,09.08.04 BKB/PB plants,07.06 Kerosene,09.08.04,BKB/PB plants,07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_51d4bf8c78464a11,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.07,Gas/diesel oil,07.07 Gas/diesel oil,09.08.04 BKB/PB plants,07.07 Gas/diesel oil,09.08.04,BKB/PB plants,07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_611d980c2277d232,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.08,Fuel oil,07.08 Fuel oil,09.08.04 BKB/PB plants,07.08 Fuel oil,09.08.04,BKB/PB plants,07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ce67c29a2cf80d78,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.09,LPG,07.09 LPG,09.08.04 BKB/PB plants,07.09 LPG,09.08.04,BKB/PB plants,07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_f64e327e132546d0,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.04 BKB/PB plants,07.16 Petroleum coke,09.08.04,BKB/PB plants,07.16,Petroleum coke,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8973913d8ceff371,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,09.08.04 BKB/PB plants,07.17 Other products,09.08.04,BKB/PB plants,07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d8201514e203d7a3,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,08.01,Natural gas,08.01 Natural gas,09.08.04 BKB/PB plants,08.01 Natural gas,09.08.04,BKB/PB plants,08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_dc27355a8468c199,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,16.02,Industrial waste,16.02 Industrial waste,09.08.04 BKB/PB plants,16.02 Industrial waste,09.08.04,BKB/PB plants,16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_53fb031796b49b5e,09.08.04,BKB/PB plants,09.08.04 BKB/PB plants,17,Electricity,17 Electricity,09.08.04 BKB/PB plants,17 Electricity,09.08.04,BKB/PB plants,17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_48da48063b8c9769,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_28d6b23da4c8502e,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),01.01,Coking coal,01.01 Coking coal,09.08.05 Liquefaction (coal to oil),01.01 Coking coal,09.08.05,Liquefaction (coal to oil),01.01,Coking coal,1,True,False,exact_esto_row,,,,,,,product_partition_22466e3319096454,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e2a23f536967a5f3,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.05 Liquefaction (coal to oil),01.02 Other bituminous coal,09.08.05,Liquefaction (coal to oil),01.02,Other bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2f2b452a5a023c38,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.05 Liquefaction (coal to oil),01.03 Sub-bituminous coal,09.08.05,Liquefaction (coal to oil),01.03,Sub-bituminous coal,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_eda655c801e56fb4,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,09.08.05 Liquefaction (coal to oil),01.04 Anthracite,09.08.05,Liquefaction (coal to oil),01.04,Anthracite,1,True,False,exact_esto_row,,,,,,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_95ada9b73f094beb,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),01.05,Lignite,01.05 Lignite,09.08.05 Liquefaction (coal to oil),01.05 Lignite,09.08.05,Liquefaction (coal to oil),01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_602c6da2c65ff430,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.01 Coke oven coke,09.08.05,Liquefaction (coal to oil),02.01,Coke oven coke,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_26d62fafc6ba228c,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.03 Coke oven gas,09.08.05,Liquefaction (coal to oil),02.03,Coke oven gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_5a7d1ad832db14bc,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.04 Blast furnace gas,09.08.05,Liquefaction (coal to oil),02.04,Blast furnace gas,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_a27ae45deee486db,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.05 Other recovered gases,09.08.05,Liquefaction (coal to oil),02.05,Other recovered gases,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_37dec437a9bfc902,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.06 Patent fuel,09.08.05,Liquefaction (coal to oil),02.06,Patent fuel,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8391cb3e988ea436,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.07 Coal tar,09.08.05,Liquefaction (coal to oil),02.07,Coal tar,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e2c063a68c20b48a,09.08.05,Liquefaction (coal to oil),09.08.05 Liquefaction (coal to oil),"02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products",09.08.05 Liquefaction (coal to oil),02.08 BKB/PB,09.08.05,Liquefaction (coal to oil),02.08,BKB/PB,1,True,False,exact_esto_row,,,,,,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_e160716d61433531,1,exact_axis_component
