comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap,LEAP,20_USA,Reference,2022,09.01-09.02,Power sector,09.01-09.02 Power sector,16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_aacca36433f82a0c,exact_esto_row,True,False,False,,EXPANDING,,,-8.48263293369199
esto_leap,LEAP,20_USA,Reference,2030,09.01-09.02,Power sector,09.01-09.02 Power sector,16.09,Other sources,16.09 Other sources,common_esto_6052b31b253bb303,exact_esto_row,True,False,False,,EXPANDING,,,-242.42721915810367
esto_leap,LEAP,20_USA,Reference,2047,09.01-09.02,Power sector,09.01-09.02 Power sector,16.09,Other sources,16.09 Other sources,common_esto_6052b31b253bb303,exact_esto_row,True,False,False,,EXPANDING,,,-259.5739348402878
esto_leap,LEAP,20_USA,Reference,2060,09.01-09.02,Power sector,09.01-09.02 Power sector,16.09,Other sources,16.09 Other sources,common_esto_6052b31b253bb303,exact_esto_row,True,False,False,,EXPANDING,,,-244.04851090690988
esto_leap,LEAP,20_USA,Reference,2022,09.01-09.02,Power sector,09.01-09.02 Power sector,17.0,Electricity,17 Electricity,common_esto_21655917e6b153b7,exact_esto_row,True,False,False,,EXPANDING,,,15255.878154555548
esto_leap,LEAP,20_USA,Reference,2030,09.01-09.02,Power sector,09.01-09.02 Power sector,17,Electricity,17 Electricity,common_esto_21655917e6b153b7,exact_esto_row,True,False,False,,EXPANDING,,,18540.33722960248
esto_leap,LEAP,20_USA,Reference,2060,09.01-09.02,Power sector,09.01-09.02 Power sector,17,Electricity,17 Electricity,common_esto_21655917e6b153b7,exact_esto_row,True,False,False,,EXPANDING,,,27055.60545764365
esto_leap,LEAP,20_USA,Reference,2022,09.01-09.02,Power sector,09.01-09.02 Power sector,18.0,Heat,18 Heat,common_esto_6524a38f40f2e94c,exact_esto_row,True,False,False,,EXPANDING,,,220.0
esto_leap,LEAP,20_USA,Reference,2030,09.01-09.02,Power sector,09.01-09.02 Power sector,18,Heat,18 Heat,common_esto_6524a38f40f2e94c,exact_esto_row,True,False,False,,EXPANDING,,,453.07807693
esto_leap,LEAP,20_USA,Reference,2060,09.01-09.02,Power sector,09.01-09.02 Power sector,18,Heat,18 Heat,common_esto_6524a38f40f2e94c,exact_esto_row,True,False,False,,EXPANDING,,,577.9943240799998
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",1.04,Anthracite,01.04 Anthracite,common_esto_d03cfe711bd49461,exact_esto_row,True,False,False,,EXPANDING,,,-2312.4613534878144
esto_leap,LEAP,20_USA,Reference,2023,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",1.04,Anthracite,01.04 Anthracite,common_esto_d03cfe711bd49461,exact_esto_row,True,False,False,,EXPANDING,,,-3929.543284930498
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.04,Anthracite,01.04 Anthracite,common_esto_d03cfe711bd49461,exact_esto_row,True,False,False,,EXPANDING,,,-2842.7361244618423
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",1.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-148.90112748714367
esto_leap,LEAP,20_USA,Reference,2023,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",1.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-290.2689431135781
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-209.9882735921705
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.04,Gasoline type jet fuel,07.04 Gasoline type jet fuel,common_esto_4c9c1adef17e9b84,exact_esto_row,True,False,False,,EXPANDING,,,-21.80282673456152
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.06,Kerosene,07.06 Kerosene,common_esto_fef743f8e286c915,exact_esto_row,True,False,False,,EXPANDING,,,-70.58589126966326
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_2540b87a513de00a,exact_esto_row,True,False,False,,EXPANDING,,,-2700.9600857749074
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_2540b87a513de00a,exact_esto_row,True,False,False,,EXPANDING,,,-193.5947089779557
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.08,Fuel oil,07.08 Fuel oil,common_esto_40cd19293b7be0ce,exact_esto_row,True,False,False,,EXPANDING,,,-3870.7746418310553
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_40cd19293b7be0ce,exact_esto_row,True,False,False,,EXPANDING,,,-244.45009572321425
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.1,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_3625d496bc65b010,exact_esto_row,True,False,False,,EXPANDING,,,-70.46043399226166
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",7.14,Bitumen,07.14 Bitumen,common_esto_84b8d166c8e05d86,exact_esto_row,True,False,False,,EXPANDING,,,-2092.309205146624
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.14,Bitumen,07.14 Bitumen,common_esto_84b8d166c8e05d86,exact_esto_row,True,False,False,,EXPANDING,,,-198.35723957989643
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",8.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-3062.8451980446466
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-8170.583994125611
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-15108.661808283012
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",9.0,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-2457.374370985333
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-5788.324278530036
esto_leap,LEAP,20_USA,Reference,2049,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-7012.042702545913
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-6742.882724625344
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10.0,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-258.9208026407601
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-673.9799047823365
esto_leap,LEAP,20_USA,Reference,2052,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-756.6289784933781
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-751.9988891427453
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11.0,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-107.30664751273122
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-432.1676516807858
esto_leap,LEAP,20_USA,Reference,2057,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-490.9881471955048
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-482.1947831617899
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-185.47408210788248
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-2000.259715724812
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-6008.684539821403
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-746.6108335352973
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-1756.1096760057974
esto_leap,LEAP,20_USA,Reference,2049,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-1914.3301720020609
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-1767.8540921573413
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14.0,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-443.24112177248657
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-2008.708481934468
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-3104.8463082060475
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-4755.827553070719
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-9382.472872651028
esto_leap,LEAP,20_USA,Reference,2047,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-10046.088927120874
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-9445.220472436447
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.01,Biogas,16.01 Biogas,common_esto_92afbeff681dcc45,exact_esto_row,True,False,False,,EXPANDING,,,-2904.1031947019264
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.02,Industrial waste,16.02 Industrial waste,common_esto_34767867789d13cb,exact_esto_row,True,False,False,,EXPANDING,,,-212.64775899798
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_0b58f3b0a091f0da,exact_esto_row,True,False,False,,EXPANDING,,,-2836.137667586693
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_496abaeea6306b8f,exact_esto_row,True,False,False,,EXPANDING,,,-3466.3961818089924
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.06,Biodiesel,16.06 Biodiesel,common_esto_23ffc887b97ca933,exact_esto_row,True,False,False,,EXPANDING,,,-145.12932058647914
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_3382f633662e1144,exact_esto_row,True,False,False,,EXPANDING,,,-8.48263293369199
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.09,Other sources,16.09 Other sources,common_esto_149d28e540dfa483,exact_esto_row,True,False,False,,EXPANDING,,,-242.42721915810367
esto_leap,LEAP,20_USA,Reference,2047,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.09,Other sources,16.09 Other sources,common_esto_149d28e540dfa483,exact_esto_row,True,False,False,,EXPANDING,,,-259.5739348402878
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.09,Other sources,16.09 Other sources,common_esto_149d28e540dfa483,exact_esto_row,True,False,False,,EXPANDING,,,-244.04851090690988
esto_leap,LEAP,20_USA,Reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17.0,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,15060.322598999992
esto_leap,LEAP,20_USA,Reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,18137.601161220256
esto_leap,LEAP,20_USA,Reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,26541.8327251281
esto_leap,LEAP,20_USA,Reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",1.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_bc96bfd13dfac6f5,exact_esto_row,True,False,False,,EXPANDING,,,-488.88888888888886
esto_leap,LEAP,20_USA,Reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_bc96bfd13dfac6f5,exact_esto_row,True,False,False,,EXPANDING,,,-762.7577052693603
esto_leap,LEAP,20_USA,Reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.03,Sub-bituminous coal,01.03 Sub-bituminous coal,common_esto_bc96bfd13dfac6f5,exact_esto_row,True,False,False,,EXPANDING,,,-973.0544176430976
esto_leap,LEAP,20_USA,Reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-244.0824656861953
esto_leap,LEAP,20_USA,Reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",08.01,Natural gas,08.01 Natural gas,common_esto_80e67c3efb8f451e,exact_esto_row,True,False,False,,EXPANDING,,,-311.3774136457912
esto_leap,LEAP,20_USA,Reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17.0,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,195.5555555555556
esto_leap,LEAP,20_USA,Reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,402.7360683822223
esto_leap,LEAP,20_USA,Reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",17,Electricity,17 Electricity,common_esto_66dd67621ddb19fb,exact_esto_row,True,False,False,,EXPANDING,,,513.7727325155555
esto_leap,LEAP,20_USA,Reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18.0,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,220.0
esto_leap,LEAP,20_USA,Reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,453.07807693
esto_leap,LEAP,20_USA,Reference,2060,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",18,Heat,18 Heat,common_esto_4ef7a671d2e16563,exact_esto_row,True,False,False,,EXPANDING,,,577.9943240799998
esto_leap,LEAP,20_USA,Reference,2022,09.06,Gas processing plants,09.06 Gas processing plants,1.05,Lignite,01.05 Lignite,common_esto_c4f9e5a89f50fa54,exact_esto_row,True,False,False,,,,,-71.76695600000001
esto_leap,LEAP,20_USA,Reference,2022,09.06,Gas processing plants,09.06 Gas processing plants,8.01,Natural gas,08.01 Natural gas,common_esto_77677924fbea6b09,exact_esto_row,True,False,False,,,,,46.94349
esto_leap,LEAP,20_USA,Reference,2030,09.06,Gas processing plants,09.06 Gas processing plants,08.01,Natural gas,08.01 Natural gas,common_esto_77677924fbea6b09,exact_esto_row,True,False,False,,,,,-8476.579634958214
esto_leap,LEAP,20_USA,Reference,2060,09.06,Gas processing plants,09.06 Gas processing plants,08.01,Natural gas,08.01 Natural gas,common_esto_77677924fbea6b09,exact_esto_row,True,False,False,,,,,-11420.258731815717
esto_leap,LEAP,20_USA,Reference,2030,09.06,Gas processing plants,09.06 Gas processing plants,08.02,LNG,08.02 LNG,common_esto_9b5e57bd7581fb2f,exact_esto_row,True,False,False,,,,,7535.907154000002
esto_leap,LEAP,20_USA,Reference,2060,09.06,Gas processing plants,09.06 Gas processing plants,08.02,LNG,08.02 LNG,common_esto_9b5e57bd7581fb2f,exact_esto_row,True,False,False,,,,,10152.917
esto_leap,LEAP,20_USA,Reference,2030,09.06,Gas processing plants,09.06 Gas processing plants,17,Electricity,17 Electricity,common_esto_c79fd3d6683b0903,exact_esto_row,True,False,False,,,,,-33.985346532201866
esto_leap,LEAP,20_USA,Reference,2060,09.06,Gas processing plants,09.06 Gas processing plants,17,Electricity,17 Electricity,common_esto_c79fd3d6683b0903,exact_esto_row,True,False,False,,,,,-45.787507131710505
esto_leap,LEAP,20_USA,Reference,2022,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),1.05,Lignite,01.05 Lignite,common_esto_d9fe2532eef58490,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,-71.76695600000001
esto_leap,LEAP,20_USA,Reference,2022,09.06.01,Gas works plants (including own use),09.06.01 Gas works plants (including own use),8.03,Gas works gas,08.03 Gas works gas,common_esto_b4d77f7bf92cadd2,non_expanding_rollup,True,False,True,nonexp_09_06_01_gas_works_plants_including_own_use,NON_EXPANDING,,,46.943101
esto_leap,LEAP,20_USA,Reference,2030,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.01,Natural gas,08.01 Natural gas,common_esto_7b050dd8dfe75b33,exact_esto_row,True,False,False,,,,,-8476.579634958214
esto_leap,LEAP,20_USA,Reference,2060,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.01,Natural gas,08.01 Natural gas,common_esto_7b050dd8dfe75b33,exact_esto_row,True,False,False,,,,,-11420.258731815717
esto_leap,LEAP,20_USA,Reference,2030,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.02,LNG,08.02 LNG,common_esto_adcd2ab947e30316,exact_esto_row,True,False,False,,,,,7535.907154000002
esto_leap,LEAP,20_USA,Reference,2060,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,08.02,LNG,08.02 LNG,common_esto_adcd2ab947e30316,exact_esto_row,True,False,False,,,,,10152.917
esto_leap,LEAP,20_USA,Reference,2030,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,17,Electricity,17 Electricity,common_esto_c65b0afd8326f0e4,exact_esto_row,True,False,False,,,,,-33.985346532201866
esto_leap,LEAP,20_USA,Reference,2060,09.06.02,Liquefaction/regasification plants,09.06.02 Liquefaction/regasification plants,17,Electricity,17 Electricity,common_esto_c65b0afd8326f0e4,exact_esto_row,True,False,False,,,,,-45.787507131710505
esto_leap,LEAP,20_USA,Reference,2030,09.06.02.01,Liquefaction,09.06.02.01 Liquefaction,08.01,Natural gas,08.01 Natural gas,common_esto_34217880e27be2ee,exact_esto_row,True,False,False,,,,,-8476.579634958214
esto_leap,LEAP,20_USA,Reference,2060,09.06.02.01,Liquefaction,09.06.02.01 Liquefaction,08.01,Natural gas,08.01 Natural gas,common_esto_34217880e27be2ee,exact_esto_row,True,False,False,,,,,-11420.258731815717
esto_leap,LEAP,20_USA,Reference,2030,09.06.02.01,Liquefaction,09.06.02.01 Liquefaction,08.02,LNG,08.02 LNG,common_esto_89ca114d402f234b,exact_esto_row,True,False,False,,,,,7535.907154000002
esto_leap,LEAP,20_USA,Reference,2060,09.06.02.01,Liquefaction,09.06.02.01 Liquefaction,08.02,LNG,08.02 LNG,common_esto_89ca114d402f234b,exact_esto_row,True,False,False,,,,,10152.917
esto_leap,LEAP,20_USA,Reference,2022,09.06.03,Natural gas blending plants,09.06.03 Natural gas blending plants,8.01,Natural gas,08.01 Natural gas,common_esto_5382764e818f600a,exact_esto_row,True,False,False,,,,,46.94349
esto_leap,LEAP,20_USA,Reference,2022,09.06.03,Natural gas blending plants,09.06.03 Natural gas blending plants,8.03,Gas works gas,08.03 Gas works gas,common_esto_5c814cad7fc3b3bc,exact_esto_row,True,False,False,,,,,-46.943101
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,6.01,Crude oil,06.01 Crude oil,common_esto_d6d4381ce36690f9,exact_esto_row,True,False,False,,,,,-23393.584171963103
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,06.01,Crude oil,06.01 Crude oil,common_esto_d6d4381ce36690f9,exact_esto_row,True,False,False,,,,,-21518.35973777055
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,06.01,Crude oil,06.01 Crude oil,common_esto_d6d4381ce36690f9,exact_esto_row,True,False,False,,,,,-20616.8029502461
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_75067171e4721e81,exact_esto_row,True,False,False,,,,,-368.32428976301446
esto_leap,LEAP,20_USA,Reference,2023,09.07,Oil refineries,09.07 Oil refineries,6.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_75067171e4721e81,exact_esto_row,True,False,False,,,,,-484.692774910024
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,06.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_75067171e4721e81,exact_esto_row,True,False,False,,,,,-476.6722731191484
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,06.02,Natural gas liquids,06.02 Natural gas liquids,common_esto_75067171e4721e81,exact_esto_row,True,False,False,,,,,-456.7010890469278
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,6.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_c01d206759b4d432,exact_esto_row,True,False,False,,,,,-653.977020394658
esto_leap,LEAP,20_USA,Reference,2030,09.07,Oil refineries,09.07 Oil refineries,06.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_c01d206759b4d432,exact_esto_row,True,False,False,,,,,-594.3708350804985
esto_leap,LEAP,20_USA,Reference,2060,09.07,Oil refineries,09.07 Oil refineries,06.03,Refinery feedstocks,06.03 Refinery feedstocks,common_esto_c01d206759b4d432,exact_esto_row,True,False,False,,,,,-569.4684230377803
esto_leap,LEAP,20_USA,Reference,2022,09.07,Oil refineries,09.07 Oil refineries,6.05,Other hydrocarbons,06.05 Other hydrocarbons,common_esto_bb0bbfb19a7a653c,exact_esto_row,True,False,False,,,,,-14644.799575943414
